row_id,predict_case,predict_unit_cost
19423,1232.0888495088811,219273.152856983
19424,227.6255469993906,3608772.20216607
19425,1287.631398345019,380372.6878425615
19426,637.5555701558463,208932.7941773055
19427,700.0842391946007,3552634.8783745253
19428,1103.022590680663,3595377.843653775
19429,637.5772819710728,5100278.382990825
19430,5272.307079022081,4371075.905541521
19431,213.37484363268794,159993.352631579
19432,22887.81662920587,213065.117775138
19433,455.7447151104559,215958.6829224685
19434,203.16047790037555,3829004.4331652503
19435,6644.763095939041,178607.5485827285
19436,1339.3789574823543,3445188.16843651
19437,459.1075948834372,3073533.64574844
19438,2261.288068019255,216546.0526177295
19439,871.4738512541672,198615.55751678452
19440,3363.049798181774,3616781.191494585
19441,6026.156565404259,246534.1287603825
19442,4869.641955642476,179036.8748454385
19443,31143.164446471503,436948.34320753603
19444,80.3088608853992,2901487.80487805
19445,4633.372083607613,3458093.6121363603
19446,13351.772636247617,205122.1285827875
19447,51.87088320407994,3492204.911433175
19448,448.8773522970899,215613.9760271465
19449,4147.241204253343,4243322.1922884155
19450,93034.42027669428,279859.188027402
19451,295.3485024050504,195413.55198770552
19452,5056.626093159265,5419965.937993925
19453,12334.897920678857,270634.1300671905
19454,78.4269729182253,2563493.1261140797
19455,219.66462170249324,3747229.9537338847
19456,3050.8375110874695,3742913.568782315
19457,932.269168494863,202853.282135582
19458,263.7586197635057,168556.717469655
19459,14281.181016210738,292782.927317903
19460,430.6610972046209,254986.42686232598
19461,1392.5837041987024,4121540.982987505
19462,3616.2561061492743,223637.7092908165
19463,352.34469136249015,164134.6826598205
19464,66996.1186426436,415371.839134017
19465,867.9349446131176,3576445.91860677
19466,39805.72530516533,266966.03057607403
19467,2340.2142818807024,3196821.837082505
19468,639.6848431339602,3176632.680745365
19469,279.0447436486066,4509337.55323194
19470,5926.7323427613155,264360.53877282096
19471,22025.98356217022,279662.7713190285
19472,33534.65294735868,212545.5357559335
19473,884.9930969117584,3120266.29745457
19474,565.9756416316425,198620.51988785702
19475,374.77751591041323,3582045.8495033
19476,10843.397725493647,238311.4484145325
19477,441.2362309257628,3326870.5733026704
19478,804.4793253317922,2802668.2597147347
19479,215.38304393187502,3157539.86451049
19480,8263.050722616925,250569.23272466852
19481,127.08533243968591,2998405.005005005
19482,46.1173026590574,1847858.88888889
19483,7540.5303060925535,232816.455474112
19484,7993.335514967199,227226.217087295
19485,7378.402244583334,286821.591496496
19486,3183.5873593182487,3797654.3142407546
19487,654.0395544580826,4028733.11161602
19488,251.2376192018417,3909004.526771135
19489,959.6266385798176,2887881.80620773
19490,1603.3436991662807,4286989.25601132
19491,1471.3206986178836,213169.0186263335
19492,435.9714742718143,3873940.379656945
19493,1506.486696023874,214233.76652075403
19494,29.55960026731942,2538988.810344825
19495,17746.144006381634,279124.364373673
19496,2753.6506603832504,4324516.160342495
19497,920.6382012996013,3754065.59759655
19498,4330.371647809496,304561.2100221405
19499,180.45172837450872,316971.293352601
19500,659.3354626364003,4037311.303741835
19501,7275.588383118902,7196399.81178624
19502,3317.1702600372723,4561629.9944606405
19503,5475.266357140346,354741.663062284
19504,380.0939322225773,3262928.49108172
19505,258.21254785152973,3768995.867132865
19506,335.6634831667929,3696070.53998633
19507,1201.5768337552993,4344735.096615485
19508,9062.311415347336,347720.9593167955
19509,8255.25491158059,5162323.689560225
19510,3833.0633620202034,4042305.081822235
19511,38432.52517235317,320294.78367251554
19512,2337.8809633427472,3485536.717307195
19513,1877.9922909892264,4067315.15253691
19514,493.7797543766427,221501.263098418
19515,15413.390836887762,325245.43485962
19516,2645.6928852955816,284384.7697079485
19517,158.70973078951496,2251451.407364565
19518,264.7438353174548,2767393.711624105
19519,972.1075985069118,3375058.7431687303
19520,1168.5090464010807,252622.3827092435
19521,1176.5485484038538,3686772.05827573
19522,1509.1838975013495,4421893.24154334
19523,1080.7944061842386,235798.35430635948
19524,278.44528513457084,174438.063594882
19525,8047.366306593947,5990806.575200589
19526,230.46299003868336,3495394.5148221347
19527,1194.5114970845136,310580.5227947235
19528,364.0121437144931,2133733.06451613
19529,1044.9326704187563,245068.878353409
19530,1320.1364730561775,191090.9953305875
19531,2459.9806674764445,5146718.61723515
19532,5873.969975700855,5280880.424684649
19533,36.63724752024413,3141593.92857143
19534,43267.38716824114,213878.75911059201
19535,1250.0872042005174,262395.80110087653
19536,109.69472078972308,2959972.8873077547
19537,20.438726041693947,2779373.122529645
19538,16477.302794989086,312930.415253773
19539,686.8338048362241,2884495.722939035
19540,345.3782501392276,3575061.3209747253
19541,3087.4518223732193,278750.44936391246
19542,9306.808366939733,207015.71844101697
19543,1532.5044287079368,4088261.43588702
19544,800.3834291737472,3860240.7011832753
19545,1992.9660083319857,4565740.56478391
19546,1271.3060115438227,229258.1725511065
19547,6839.897277589183,243528.34762317402
19548,481.20856026936815,2847776.577048025
19549,9067.912148964906,177439.429198137
19550,1361.758484377958,3701366.86061947
19551,12812.033056370201,297840.50937636604
19552,3559.493103179686,354304.28808819
19553,3075.8783101780914,164863.40808222798
19554,9363.652385158302,218174.621799505
19555,2637.8476497200973,206940.13485354302
19556,1696.9443136775944,3487099.65945244
19557,2119.0782294944624,3940098.36977446
19558,453.59419032912575,185805.16590589902
19559,20001.84317125426,278689.381060762
19560,257.300197299525,3356143.68006993
19561,1589.935356368241,3709651.74799503
19562,49.230633726154295,3528524.72923816
19563,3274.6501173116753,217223.8781004665
19564,409.4323506186616,2820739.122938215
19565,13822.691320538766,287457.374195793
19566,440.78351696283903,3543678.92971082
19567,10773.472513567907,220142.518572729
19568,4450.510419881177,246631.433284813
19569,4840.0945553439,4622372.648172005
19570,279.17818559267926,3165973.15075152
19571,8460.466595172331,210324.1103110315
19572,1412.2096533548372,240113.7974617675
19573,35.63589308470369,1902230.15151515
19574,2640.1376930850183,212105.7477085535
19575,22.66584469301614,2518952.69230769
19576,1406.2408040872335,223114.970502457
19577,3825.628171202296,214130.933090854
19578,484.1502317567225,2942629.00218107
19579,10873.451506556741,315095.6952915145
19580,1106.9541659323888,2252646.883895835
19581,338.43936215190445,3412930.676843195
19582,6557.639461083918,234395.67604983848
19583,91.25133596829981,3117030.06834724
19584,413.4415183203838,3413903.548829705
19585,3736.9637838714134,5913733.483558945
19586,1948.3756652754162,211430.48719637148
19587,85126.56449458453,385595.224505374
19588,17325.966788216436,388546.68372046703
19589,517.4617090896314,3360784.6359377503
19590,77.82884014974915,2406627.43702081
19591,1824.5654529049154,4601957.565435359
19592,497.4541209784063,222321.6464448795
19593,113.3056426633569,2844819.19790361
19594,559.686684380707,210067.401072823
19595,11294.544090040243,211412.565223267
19596,25321.101729508064,349802.95063239755
19597,5793.919529282878,3845712.50777784
19598,213.28916245119342,3630687.3172987998
19599,2145.1101596551734,4583252.64991411
19600,2108.632813788242,3700509.58894807
19601,1721.725062081952,4980681.60218248
19602,1943.8154528857704,3796263.690557895
19603,3025.1859619273755,225505.395329127
19604,6353.289445664796,232525.25666535052
19605,1276.496115554338,3146091.80724754
19606,540.5120336664611,213643.4584153545
19607,13226.275207767612,270867.50846986996
19608,1908.6015591803434,221031.96432130452
19609,248.66178277061493,3688353.76984127
19610,414.8851460135564,3589942.02698176
19611,1287.6451728199947,205696.51220383
19612,3897.3640285464307,6080148.91143154
19613,2396.464665909652,291043.69070900045
19614,581.2274226691394,164508.3287303715
19615,2021.5148246549145,329133.3448722905
19616,2036.2342598863781,3245092.058695375
19617,1395.5752208966094,191381.7028459905
19618,2932.9495946018847,4099664.2889992846
19619,3076.459253137333,4272876.365898356
19620,656.6907719503785,215741.9444124095
19621,489.22941967774165,3346432.180200095
19622,8807.542410645121,239910.4097706495
19623,652.7251016931393,217923.51978225698
19624,7584.596312910615,345795.49388695904
19625,3093.607588245397,3879350.1632498503
19626,5797.2899739401055,234395.67604983848
19627,382.1714388267259,233271.78583563102
19628,2118.5583504074248,162959.433974568
19629,2112.2425668849473,4284212.06795067
19630,10907.472120407932,190489.9185199635
19631,1259.8523854613138,339650.3755784075
19632,22091.550781067468,271165.94399156
19633,2924.186362203198,3112997.550091265
19634,30.511422607898336,3073879.6875
19635,4234.156047100861,187761.2153686935
19636,3132.0329680619316,3562021.6382391397
19637,427.5496223511877,3287932.84083671
19638,198.21995152186796,4410498.18084909
19639,33094.363739106935,339769.82337441505
19640,13670.782002953894,259661.23154642
19641,1175.3157913444816,3525531.48889236
19642,432.1315600703174,172108.5835265925
19643,6548.370505548522,274920.5839651515
19644,3030.448776771892,319119.174757282
19645,4530.403825616807,353639.2994842275
19646,3045.474329290488,225771.015392395
19647,2856.0380291922424,384664.21130669
19648,9063.317625422565,343604.29721814
19649,2557.911785601517,266473.5361293745
19650,716.592856504401,3097605.62669945
19651,87019.0259790714,337928.4558171055
19652,1289.3688708663399,3310924.45763391
19653,90.65833646093235,2472122.04681546
19654,1561.0910953217187,3018683.5481635
19655,1239.7039932921325,230550.6641165365
19656,790.6727355308508,4052932.85477815
19657,58.04265111883694,3492204.911433175
19658,3019.252219238282,6068843.740255505
19659,2396.7609160203824,244480.716723549
19660,2519.629361141782,229066.388067228
19661,18152.368674411624,240576.05306307902
19662,768.6121947880467,3387490.975325075
19663,14357.60094564589,234907.81595298898
19664,417.4577360135373,3754877.930408645
19665,104.26265092882623,2924471.8677083347
19666,3268.1183160122573,247942.377936366
19667,8173.691368347515,4696786.962553995
19668,280.4153627995394,2803704.22112462
19669,1225.0443868798422,3407378.849184535
19670,209.38258970946868,3302048.92023685
19671,1200.6232164390892,3407378.849184535
19672,811.35868447653,167536.05528192502
19673,113.65078630654166,2098693.601953605
19674,915.0465368530477,165077.80525120097
19675,2585.6327053100163,4675638.707024245
19676,3758.415686328386,276098.1779895465
19677,2899.089176840169,227586.1890670035
19678,451.7701126246166,3578971.085023255
19679,2868.837021630219,3225023.90111707
19680,4520.487057422063,5534911.72335238
19681,653.1231254352394,3705779.63273987
19682,65.50363933208685,2872478.858418365
19683,287.85131223709055,198512.8757736515
19684,217.7734170875859,220488.5450222425
19685,8724.886194693898,225955.1989637295
19686,31.941879204498466,2329002.822580645
19687,5148.218602925322,213770.8059691455
19688,158323.80613561664,334998.5626681235
19689,1882.377360970279,286013.71513691696
19690,6264.868672232711,294764.45932701346
19691,4593.740955750454,208041.2923476255
19692,2847.0468413578674,4281505.976369215
19693,1688.1902573815034,359076.682255525
19694,1780.510011399639,342373.529465639
19695,7684.165189514344,275818.938964944
19696,22043.791869976478,244736.901001937
19697,74731.21132165425,387662.8162841735
19698,182.5467776771978,3999689.9547263
19699,6957.312319021439,242306.2008299505
19700,726.292142641199,3593244.380570035
19701,3179.570451849946,179055.809685298
19702,2878.146366022597,3673577.264436765
19703,1207.443959828946,3407378.849184535
19704,2289.80885190342,250995.676664845
19705,160.60346728274556,154986.7871790975
19706,2609.7435866489013,353266.9230247225
19707,388.5522833732797,2786592.07430987
19708,37379.07802216095,216326.5491577625
19709,158.79058137918852,222382.6550705615
19710,3218.309463524088,261540.14735146152
19711,38551.388389886575,270705.5218103855
19712,1585.2639429915869,3779707.7462891648
19713,6797.927601936474,274920.5839651515
19714,7400.525895774151,257025.520050347
19715,460.4247820968183,3465168.668235295
19716,593.7569656240688,178626.2353289435
19717,832.1719993464568,3510552.13637535
19718,344.4585135490474,2552624.47450847
19719,93497.04542377283,360530.94405755354
19720,9661.853250312395,211213.89037930698
19721,8.705092396361188,193938.9583333335
19722,427.77144844243287,3015932.378365225
19723,118114.33006042187,314593.278689579
19724,5915.666574998524,4438184.546874005
19725,4137.519169773627,5913733.483558945
19726,417.0165297712381,3274287.86291634
19727,1920.6244875546133,186004.2188454475
19728,130.0552834403105,3300051.82588916
19729,801.8748616687578,3070565.9291200647
19730,1040.2936764619326,237079.85012743302
19731,810.0615372252421,3460215.77844813
19732,531.592857072167,172108.5835265925
19733,7608.1121927708955,4694915.36979289
19734,37314.598044252605,301676.3618442385
19735,30887.628267924738,334467.013892181
19736,3870.916790701549,4378771.23043506
19737,5078.392170541208,4623142.726842135
19738,68.15271113651643,1634248.32317073
19739,1209.3202008283297,3629554.9839786403
19740,2514.685646088792,4630198.79468582
19741,4296.660457955824,260582.0819030265
19742,8026.14909557811,230143.59675684
19743,1504.1411338330768,229122.8590395435
19744,376.198200582642,155201.9169185115
19745,86.64498372965393,3297588.141542545
19746,4782.560411075277,218143.2343811475
19747,184.7758159072758,180895.5902556305
19748,6633.634919402608,202203.831285324
19749,530.7037596931941,182955.13957398653
19750,5765.383817978272,5276814.402061066
19751,10.751809220424562,2224781.666666665
19752,306.8837542300352,248020.43323139648
19753,10312.17166370586,260860.2626457425
19754,265.8947380502869,3236859.602699805
19755,132440.49115728648,382742.53729366953
19756,2725.0083468177486,4207001.94952872
19757,1201.0714022949924,2746703.06251332
19758,2155.944179232353,4605159.872777005
19759,3149.013536914158,3097119.891408295
19760,842.7463731057128,3295142.4615725353
19761,103.96423462073963,218574.83815427
19762,4125.19648410099,3911296.158941715
19763,427.2714220418809,224553.966689662
19764,4485.576685408648,251438.2141140635
19765,4176.1761744279365,283125.79482431745
19766,973.7569678048942,168830.3212623195
19767,4228.825229117907,277026.67305620154
19768,45639.59742049185,355549.781810751
19769,33789.799834471014,254812.777646927
19770,877.9193381155567,191545.530726257
19771,3613.8861197926644,357228.9924438145
19772,10186.267191452223,316613.312047339
19773,25083.666115682398,298454.1519040065
19774,2381.3271377667643,3579044.2717711553
19775,6589.857085543951,225955.1989637295
19776,462.3760521216384,2858098.343893485
19777,3527.961794444985,425162.171075469
19778,721.3955743010241,3430527.22169249
19779,21948.522423931758,265851.7652462505
19780,182.5107412570686,3146203.501478805
19781,609.0909716987911,242235.08540841652
19782,83.68940891075201,2172614.924206905
19783,172.6039119800035,206731.8993506495
19784,3379.8140603268776,286233.982571373
19785,2308.870460304996,3975879.93984892
19786,2517.7942848442012,6233187.8234441
19787,5678.40874082564,207423.41330446652
19788,244.26165365061644,233306.4234663
19789,3494.854927647846,304610.9907138455
19790,398.9838670720661,3228977.6140873
19791,1758.7435678617442,174801.9956390415
19792,153397.73390961936,313178.747249519
19793,1478.3854410935735,225534.348146793
19794,896.8196874952159,3824895.920093745
19795,4208.582105740365,3918607.00164048
19796,22558.489921122436,6818305.06004069
19797,80670.00837927946,397172.4641607095
19798,3564.9129083153744,232620.2058929805
19799,15460.702875855599,299477.1553492235
19800,5943.83135721709,279705.69530233496
19801,5071.080914898068,257324.0484455955
19802,1274.4017113160558,4109753.5389365098
19803,2736.844652339888,212105.7477085535
19804,6180.674017011853,252063.0158494505
19805,3203.5292959926646,308419.204054537
19806,3146.0618916057583,261395.87427092702
19807,904.17032769483,3883733.85569723
19808,452.68548291656333,2382659.62194337
19809,3724.8235614551727,230988.6516356565
19810,2595.615006094123,215945.257374359
19811,708.6390797729742,2882681.617063495
19812,1172.1052559798568,2746703.06251332
19813,8747.15224156221,221618.2405859445
19814,160.70853019106056,214946.551724138
19815,460.1233028875714,317483.485477178
19816,259.0861107911958,178636.9596815055
19817,2878.3388364592574,225075.68231344048
19818,1602.173608467299,3180638.661160405
19819,1009.8004052805924,4735105.94966826
19820,1666.6432405392043,4283055.474458819
19821,19646.77091191355,238622.1378570945
19822,156.30017104429427,3036781.339683325
19823,9955.975196842193,269929.74563276203
19824,29519.471714571282,312452.391153535
19825,1813.8284858446639,228265.63463143248
19826,2205.664653827921,3753379.327843895
19827,5749.661706285225,2998804.610285245
19828,3000.3885334646548,3401104.9810765954
19829,2873.790273731939,245587.2487919305
19830,13854.709352104699,218825.88792067498
19831,294.3775387531348,163504.7057109555
19832,38.61325116074941,2352852.82051282
19833,217.91738809816047,2716329.6048646746
19834,3883.0068849068302,4238692.952846785
19835,65319.484407668766,300088.25120027247
19836,707.6360352156564,171256.3348296265
19837,2233.04679571144,6117568.30663344
19838,2501.444852542371,4063363.65839948
19839,741.7006103657186,3633075.734347935
19840,2728.0686957998764,218109.2562244045
19841,423.0502047199618,176901.21266391448
19842,3940.8677574278067,194447.4820530735
19843,343.1170592708512,3253789.79374029
19844,114152.74523368932,315491.50484682596
19845,636.0252031322799,314093.5261227225
19846,3853.6962470652306,166300.3089392265
19847,1155.8963847493246,222629.0784487375
19848,193.55963868692493,2846122.135416665
19849,355.14810588442697,189546.50728228
19850,668.9611542170929,4977220.516485294
19851,61.43669591526815,2411680.0
19852,1465.5004134307542,2993921.92580911
19853,18499.131892244484,338110.32446490496
19854,269.5580867368819,2729193.5200456297
19855,1629.1341908353422,4264342.945926125
19856,1036.069902946193,3172550.3493107
19857,10893.328227111899,271998.038516119
19858,45.99982907051663,2331650.95289855
19859,460.9234807869227,3596785.425269635
19860,4317.294222312215,3381665.4666397898
19861,716.9514441415444,237567.720764172
19862,712.2191915986969,4201261.6468475945
19863,431.54603577692734,3625788.026303285
19864,327.7439095809613,3457132.99678652
19865,31055.742284239084,303246.1928886305
19866,7326.145062708391,236281.478094741
19867,12069.279218677384,292882.30306791
19868,1752.6898786455495,4464384.05842373
19869,5696.962395392625,253761.8010601845
19870,6760.577037110104,4785913.545911726
19871,1310.3548126487735,231061.4192598825
19872,2969.598501925461,366118.68238416
19873,1612.1197585651985,181241.23487225448
19874,434.50224694212204,218059.03899012553
19875,15049.641806483083,231089.213406996
19876,1430.6554147847605,3852066.344917105
19877,131.58179136821065,1994281.5453384402
19878,1811.15713411871,4204670.712094515
19879,114.80161447949237,185541.184837494
19880,4308.982663110823,300147.1430405755
19881,2516.6961033972066,229425.33604256902
19882,2297.920845826015,174021.7756176805
19883,3218.607379851649,351160.5035791535
19884,2724.73702678723,250935.3619864625
19885,518.8841062426394,158162.85269709548
19886,46.59348823097608,2499588.85
19887,604.698089504133,183336.0025062655
19888,816.8973191563239,3731580.63597866
19889,5775.993692406982,218256.630240131
19890,1456.5568324572557,218907.366418338
19891,2788.20428143173,3887811.5024547447
19892,107.31330862197711,4089308.282103825
19893,26118.75257883157,223800.075697755
19894,2801.127428684584,234809.8479279635
19895,1384.389107381497,191288.5871579195
19896,6438.500773614557,169861.56885210902
19897,565.9495409737218,252435.7980372075
19898,7388.532984267064,259493.418998545
19899,406.7980956334683,3865741.81855841
19900,5196.010836430508,6608234.7285739705
19901,2581.654192382968,3783554.449394415
19902,342.1252471742185,2639581.884799515
19903,3025.2160354956522,4600093.01973937
19904,3468.3629376002,3553631.1886897897
19905,331.5087592905291,208006.9615669295
19906,1889.402387104263,177198.35662039102
19907,4671.247377836847,230247.720234526
19908,12237.789156383671,180691.33851575898
19909,1273.860661316168,242246.015676834
19910,2801.6237339616728,4615426.005826545
19911,2605.2477052296704,3621815.109946635
19912,175.64737218400992,3224550.75796031
19913,1156.3950637623734,182940.3926944445
19914,3698.302671117616,211378.86626613152
19915,35472.801430334206,277277.49721838
19916,2581.1435244534932,4599394.686774005
19917,1249.149527280917,4618228.550526785
19918,12631.194081305668,179462.0733011305
19919,1677.758826803407,200273.7967299615
19920,119.45558377157984,2458123.56649334
19921,3249.871930958392,367228.398228736
19922,1585.6596233925409,240829.2017051455
19923,359.28324920507623,213765.702811245
19924,4900.573985878221,6339340.154452395
19925,1144.9511579826778,3090688.067405955
19926,2058.5718950802207,3622983.77566209
19927,1938.3340861343954,3037870.96916778
19928,595.5338855355702,3982910.516714885
19929,1886.330186426113,338981.2217880715
19930,2223.9550005665033,340878.925773897
19931,1718.9636214560728,5391722.767087695
19932,1836.3822711593364,246398.777352276
19933,584.8670957483054,3814825.079768955
19934,76082.94264186225,279680.05714112497
19935,1155.030732710329,371204.076981374
19936,269.39995333518243,347516.077520084
19937,116.98346891615516,321921.130952381
19938,1589.00636171241,281432.19283176004
19939,11492.535647152046,310962.286521027
19940,702.4850678319938,3320323.912623065
19941,12889.709334511492,6763913.38836037
19942,15512.431812729217,268181.991338853
19943,641.3279063980946,185993.018216688
19944,26.398062361912096,2865695.95095949
19945,1058.5904161044082,2992553.00503576
19946,3466.3075308090333,242802.557970455
19947,821.0012519655781,3236157.26249873
19948,1710.056076013591,3407540.272456945
19949,3.5275099635603193,1765325.0
19950,8835.725875952785,294653.626280885
19951,118.20547506844738,557191.801335919
19952,37.98630487532695,2707581.6279069753
19953,942.7206903527176,3846277.52965054
19954,6836.028573052503,6947005.22574622
19955,495.7629327296022,183051.885877274
19956,31236.132279423142,264821.396216465
19957,267.2271470571907,4006700.4971793797
19958,793.6761935058264,230683.8033109745
19959,1007.4019956673264,3030560.68220428
19960,14788.715389066414,273109.22634300403
19961,165.34145334130048,3210608.88888889
19962,1006.8937160794823,178782.6152921815
19963,25137.915495888963,245507.290638715
19964,483.6871478935278,3825599.9722401053
19965,2865.4031940685554,244014.65381304652
19966,353.59931097943473,3458007.27207285
19967,3951.6525137051626,270717.8614074195
19968,2241.4180219291275,259443.1784598035
19969,1491.7890632380893,244766.92463053903
19970,502.0172697599351,2871805.665351715
19971,20351.849981664334,298172.189656107
19972,1652.523445200298,238169.417120545
19973,191.16409766598267,2172224.18699187
19974,701.1185333757214,3658633.698440085
19975,81701.38678689537,534117.444777893
19976,977.3745237748539,3393776.28921866
19977,5102.255623009407,4593987.724030105
19978,2712.7575665718214,217717.1076225855
19979,3690.762605511401,171324.2627964535
19980,1561.1244173980162,200739.8803852655
19981,896.6645302630911,3270774.65754626
19982,327.80708121306185,185709.5838729655
19983,1638.9684571009384,238239.766640323
19984,3555.8351180961017,262679.984460779
19985,13.672691788791111,1465781.0173697295
19986,1630.6605157599583,185684.790888723
19987,198.8354543342235,165572.004212826
19988,102.73979222749914,3490564.823625925
19989,39282.374376253974,216326.5491577625
19990,209.44137689554574,159696.232967033
19991,412.3017353164034,3340600.0790028097
19992,537.2352285021624,3232586.7239375804
19993,509.74278271458644,3668805.8189628404
19994,955.9030963642771,3775955.05255357
19995,249.62461117965114,3199532.03766442
19996,2755.7386207001196,3622098.965345635
19997,1620.7719341018737,3925708.6812659698
19998,655.7485815236887,2946492.16221131
19999,3727.9533887349407,3977323.385599675
20000,14050.170784388441,223551.5872724545
20001,18604.52620594467,216601.07376227248
20002,5169.947156159127,216784.3496893775
20003,336.5758852807158,2869765.525077955
20004,563.0344353065259,193674.084170366
20005,380.5669024865387,2842118.41108233
20006,480.4563304452935,3043626.04674575
20007,949.4104280433382,3686233.12357145
20008,199.1564818294732,172604.0786714135
20009,1466.4389959168768,3152974.32600364
20010,357.4022223959518,3263875.8648566604
20011,542.7141157366391,3755150.51903942
20012,1269.8566484201667,330477.6524459385
20013,420.73887611639924,232681.55511717452
20014,326.9092997266577,214097.997723315
20015,9248.920462089025,267989.3820578925
20016,368.8276150825309,3287349.38290732
20017,367.61417623726487,201122.2412135455
20018,1006.2643313181956,3890257.1550510097
20019,1710.2101368218,206549.02060003002
20020,6025.591649800797,234395.67604983848
20021,1107.781391053597,3711128.47640216
20022,381.813613621205,3812108.9833354
20023,2548.151949340532,162515.06810008548
20024,741.8355600960838,4832401.306740025
20025,232.53437117711968,214789.0613286685
20026,1808.5793570918916,3955900.2557860054
20027,2349.718004188431,214966.055915276
20028,3284.9607647364096,202137.8928821565
20029,40.40933292555721,2309930.44965787
20030,414.1433821252514,3158644.3277824447
20031,10684.429048865291,254311.16970607202
20032,2325.8813650354155,245587.2487919305
20033,1385.5936903130184,3410690.9929767447
20034,3446.309845779279,164564.3132392405
20035,549.3186853017046,3184702.54566806
20036,1867.101056216659,213623.6323822165
20037,2255.2908778668834,3432182.8730510203
20038,2251.233922264443,3540154.518253885
20039,33.25896485744278,1862905.625
20040,273.0464868446859,209791.3340336135
20041,2714.322420561559,241621.0874751735
20042,128.7720815312646,3978338.88888889
20043,528.4444567642483,197776.3043017585
20044,2023.9674883281468,195363.8600498125
20045,3340.4505689029816,232501.6899141455
20046,442.99339903903564,211026.90959692898
20047,38.211440252800145,3144094.58874459
20048,49973.21759844577,272444.023656148
20049,1282.9285306730903,182456.111573387
20050,6940.835209506979,247404.3198077595
20051,40563.90312681671,242542.0431593025
20052,401.62383727801415,4002129.08320174
20053,13395.755330859618,270634.1300671905
20054,3504.5968684098175,277478.7326287135
20055,7873.295929933264,208363.83338321198
20056,1468.2011680630621,180307.937189622
20057,42.52535436992133,1847858.88888889
20058,1335.76595104366,2939177.087049545
20059,372.40388537805796,210423.9690827195
20060,815.8830160964931,4832401.306740025
20061,1801.3730468117774,3812194.521885045
20062,5589.270499816401,232113.17078218202
20063,1457.0886974880407,3296982.44194496
20064,521.6656651712441,2528991.84031374
20065,696.9308956059824,3681630.203853045
20066,922.0000524652833,3856061.5650468897
20067,7.437573511042463,2942560.0
20068,795.8944420280648,3047841.27777778
20069,1678.284780643675,3568126.9845788004
20070,2659.718205530033,178506.3284410235
20071,53.49144445788917,3123893.8685636846
20072,292.5837463624915,2938620.28654485
20073,13118.751413408838,199998.1172435115
20074,666.147357213952,3780777.78792986
20075,89589.97305339458,331725.71219096147
20076,955.4055469249643,2352167.7140428303
20077,37.18011208645716,2650218.97560976
20078,59.48445144350297,236784.375
20079,19259.10687655664,258937.04690505052
20080,312.7966973673212,243872.42253860203
20081,43.68536708029951,273393.715213358
20082,2962.6871511423838,229656.6128807795
20083,1500.212448226242,3174937.01810903
20084,40200.792716884964,328802.5986274545
20085,653.9952505728314,208485.025476343
20086,4327.242613913674,340981.02464506903
20087,30886.983547834527,337310.028997454
20088,725.7748071921953,3051194.5432917196
20089,4308.381247768647,196732.9215513205
20090,872.506876985092,222429.3737122045
20091,922.115878286383,3570577.91440032
20092,161.56604608997668,2523641.53048397
20093,41.187032076519884,2014820.782019705
20094,8827.655876128681,4354921.71886383
20095,1659.7644718448178,212195.52815729048
20096,1313.0454227606456,3799135.755114565
20097,12751.66479568112,233790.857220244
20098,24.957800202718346,2038192.711598745
20099,248.88734847905093,3248317.19745223
20100,838.427977366168,240062.4963360255
20101,3313.893756227356,3651924.495607325
20102,221.12179359529887,2613499.6247101
20103,56340.64600349894,314996.481348641
20104,1250.1142428401213,3405693.18431797
20105,6744.171020526917,5870052.870133121
20106,1837.170406961052,3815545.2736612502
20107,43.1304130949502,3294567.37735849
20108,343.08937160888894,3463724.36820652
20109,49378.57379724643,256524.7792714535
20110,127.85077827735769,2467256.699346405
20111,2267.6565199129286,4605159.872777005
20112,276.28358117564045,188619.5339721255
20113,728.1544921783322,3483011.352111325
20114,163.0208550804428,3527926.315789475
20115,811.8196158328453,4052074.33361559
20116,771.2347476603186,3445788.68402961
20117,1105.924184483043,3459064.9490740746
20118,850.0723436793014,3377073.19550882
20119,1494.2355862667446,4929566.358832695
20120,451.37637823148464,3808000.846132285
20121,31540.549442699095,279938.08015321346
20122,1249.8059651552499,214719.3236897935
20123,992.7828990556483,3726649.07890047
20124,45837.35104825395,283203.48205488455
20125,1142.2147622585494,199866.274712577
20126,399.4603082547213,4178941.76069696
20127,6090.472303974061,240357.278174121
20128,46.964737319719674,225347.0238095235
20129,222.05992255687985,2375591.2439613547
20130,2642.5416213312615,241752.58688041102
20131,8036.227389677684,194496.45781636948
20132,1006.6238115081013,169343.8293594875
20133,599.1311629164346,4253835.765690841
20134,600.0715871760965,214140.620383138
20135,3.8178670303417848,224625.0
20136,2479.049284449127,3299355.57622357
20137,1094.2071835893482,3261389.50445104
20138,225.13490331285183,2945286.4309433447
20139,1748.6459198858906,190219.96094800602
20140,2025.5319341017926,283905.156899372
20141,661.8496933841774,158162.85269709548
20142,12473.682311707746,269748.516387786
20143,81.95773962028306,216839.60755813948
20144,2520.3235547508993,217326.6738259455
20145,2438.5149282307293,4105525.7483771453
20146,1568.5375399457819,208291.51154257148
20147,887.7283375150466,3305657.488765915
20148,390.6123155031507,230410.83615938952
20149,620.8573781791055,3137976.461965415
20150,245.4640473735803,3893891.969948655
20151,47833.740686176665,321979.7056679075
20152,671.4371606127422,2908111.738038305
20153,554.5960130697339,209390.01111111097
20154,283.85968912723024,3304653.740277565
