row_id,predict_case,predict_unit_cost
21596,70.56954043162645,3094059.97664331
21597,329.0946429589453,173415.724986783
21598,3618.4304095838143,242155.2938474265
21599,5500.919418987888,240046.67665302352
21600,3.3284979665445764,2511220.75
21601,433.297970659083,3555456.75105485
21602,146.92937537817056,2435596.85534591
21603,6449.623377938089,169585.79949035548
21604,3169.0817510687875,4755805.138265225
21605,330.28661530403264,224864.7527701135
21606,1107.8933485289315,3545256.881836215
21607,228.30947902538597,280093.464363919
21608,4039.6735249969647,314808.2448229975
21609,91.39078018948746,2745363.69565217
21610,6939.364745846956,4889024.357644675
21611,2777.964310242513,4639721.758877445
21612,13563.306959150581,4904577.28952362
21613,1719.0140582858537,3416709.6604337953
21614,3638.713525998507,287494.52343666146
21615,458.35888979372095,2980035.0596460504
21616,1941.59290355501,3375744.24651294
21617,261.8649807041578,3058834.00542741
21618,4038.4937323930153,3207190.9869948
21619,45.06669913995709,2255556.14548495
21620,825.7329223713543,4397002.148390235
21621,263.59287125375783,2313781.131313135
21622,1930.941461893203,4521129.77311247
21623,1781.0825038615505,4049249.28443729
21624,1084.9658720768457,173456.150469956
21625,5013.22090175844,316140.68103992403
21626,53374.54887943322,263136.712428454
21627,11782.60214621386,291070.5232358535
21628,161.8244967640234,3819416.2760862103
21629,90638.15561011827,373724.88342719746
21630,2111.240675660637,204107.7351126975
21631,201.2807234843265,3297169.912529685
21632,141.1138478268471,2062484.403254975
21633,412.1572282588411,277318.698168126
21634,11.001738482835616,142583.14285714302
21635,5060.374065677486,228482.361232745
21636,7722.986819353106,4902806.680158544
21637,9550.03580406758,268974.8186125765
21638,129195.01702725628,361191.4464275515
21639,5369.210976970127,3497149.88435017
21640,2360.015269140783,269431.511382426
21641,1008.2642154920967,382573.00632911397
21642,362.41638207276355,3232424.31130843
21643,1358.783382798809,259041.6626031045
21644,835.9421378493332,4553355.14014653
21645,531.1286096520254,215276.0106851725
21646,42.845781800866156,2058121.765734265
21647,4828.992700532715,254498.82439320598
21648,2672.244999466475,186966.5080762635
21649,9480.708345661285,8148714.0184023045
21650,5069.253917803005,212086.06498767098
21651,1597.825574177774,3918577.450437225
21652,818.9667458243875,3514490.62901397
21653,3524.5994943782334,3533466.3641470047
21654,4430.153733051219,4835991.998326435
21655,1271.6060397180242,238239.1690304185
21656,1479.0779028523377,319285.2743077915
21657,138.94487967818824,3526915.252606255
21658,3.1438661979219136,221145.614035088
21659,1793.1215937670765,209792.169993633
21660,1158.699953386885,4618375.453158336
21661,4301.51320884672,180572.3400672305
21662,2569.559977204274,198630.9065057025
21663,4649.311905392632,7886538.725661695
21664,1029.3410694114568,3379082.69234078
21665,8551.552850996397,4712652.113809951
21666,227.02650001097015,3524381.5217672503
21667,2184.085730949667,158261.2995682075
21668,22218.55699235071,340815.758008804
21669,18.18191851244612,3799361.4602272753
21670,226.84209291154392,198358.6846110285
21671,2117.005623510353,4014479.76714057
21672,920.6836544124974,4634145.154149255
21673,53237.1432627111,402181.203560132
21674,24554.829513042867,211690.21523000102
21675,255.62874485429916,3888465.627493445
21676,1182.117879003236,4941627.0270806495
21677,57.72133649595237,3461278.110237435
21678,1472.4601811323382,218927.9737518535
21679,2891.1052805621443,5131254.37877825
21680,82.05089140867055,2229397.136797455
21681,884.3473162647881,3292065.267452525
21682,290.9557499301245,201108.45972458
21683,3205.683503678476,232491.184465817
21684,4531.427483137851,4129623.4272081805
21685,20011.884680006402,253284.9057184245
21686,34.67661972220083,2303668.614718615
21687,1130.7918874832212,4016411.998634465
21688,907.6776130697499,2937225.063718675
21689,65.40317197767897,179661.559356137
21690,420.44449253844226,177969.9516957865
21691,832.7268644300593,3300762.33606035
21692,478.108448465102,212023.217184963
21693,399.1554741640896,3644354.939192935
21694,391.01987133103546,2419874.3642649297
21695,1324.9993425120233,254248.36213556048
21696,4469.393482847198,3775629.6255583446
21697,358.24863657163854,210467.7513108615
21698,5446.881813743011,176862.74120612652
21699,49617.87292931699,325963.957457189
21700,729.1152186476314,229160.5741275845
21701,234.41867948416794,3191321.285968935
21702,866.0336445680972,400130.176524007
21703,1.6260150280960843,1980277.77777778
21704,569.0047868910689,3570962.360207035
21705,3936.1191500565897,259772.6668269405
21706,589.6584065004037,451290.3711533845
21707,53412.8840789862,248757.35777676152
21708,4097.538468350775,209235.50291905552
21709,1142.845773705255,3958849.301076995
21710,410.42207950330953,202573.271992456
21711,63.31105548942283,3211178.974358975
21712,4035.2853935922662,3596525.1065328354
21713,94.75991618481262,3524689.904761905
21714,18710.893530966783,332390.51856695954
21715,941.3445952190227,3083222.49198436
21716,124370.43585694824,393003.1726033445
21717,679.8100560348603,3234445.38208133
21718,2812.475152844468,3699807.2130993996
21719,289.0874964100871,244538.8742827625
21720,623.9750107930265,3176632.680745365
21721,2425.6301012707754,243061.61727597902
21722,23405.213240489094,332706.243989647
21723,860.6087934598511,4947533.55883649
21724,19145.93185234657,200157.7179082575
21725,6555.2587035875085,262439.7701721355
21726,4502.25489300344,217733.595612945
21727,114.64863248539633,2928330.86080586
21728,668.4241923734907,4553548.260261945
21729,11791.142898427383,251364.607381906
21730,49.35508625102741,3416981.91025641
21731,22708.89869218391,287618.8820862855
21732,1394.738053679896,203698.55338444002
21733,2487.90528728309,192873.920111713
21734,111.31098026787511,3528071.2672619047
21735,4497.344364940159,4170593.4117828896
21736,4380.539874568594,5078948.03985078
21737,3551.213103037098,6002429.834769255
21738,258.75987517887876,3323382.085780365
21739,110.10590444946187,1887503.97086466
21740,2498.3750150554556,3437511.02148988
21741,8804.234427249845,5096302.25178786
21742,2251.05172176537,3229343.85735587
21743,2148.4700843161672,373695.781496063
21744,4773.670236454113,363517.508953279
21745,203.16966812131412,3157539.86451049
21746,542.2105892240279,3582871.7979524946
21747,428.0045336864051,3523471.242714245
21748,2222.7670482643757,3621287.93322063
21749,276.9884885659241,3473031.9114008397
21750,2286.9144292494693,243203.55356470752
21751,2132.053564123337,2951123.453111365
21752,981.7633297332814,362992.1286172745
21753,363.9456591073606,2951562.774258005
21754,12929.041641837048,294470.667491791
21755,1617.9377505410316,276089.166732611
21756,642.7689726917331,3473249.8086053403
21757,688.7051208950946,161600.8908221195
21758,33.2447076176742,199677.192982456
21759,304.4579519404226,3076633.855140655
21760,15020.276908552896,263875.1379736875
21761,83.43714117366537,3025950.4709576154
21762,64.22161885719578,2228320.833333335
21763,3485.3129804839436,222001.121063853
21764,1862.1295229022776,171127.55990834848
21765,411.97798499816525,3416692.720588235
21766,1102.8402633563446,3544646.097369575
21767,29.12828557560152,2433655.890434785
21768,4255.814238911425,3701453.339049235
21769,2985.5905700161193,285597.76735052303
21770,129.85730637994266,454094.82758620696
21771,381.8056615883654,4019003.9063952398
21772,2768.758072773736,193359.4290242385
21773,16383.537771658494,273514.75120976847
21774,1270.7052738381685,242125.42682599998
21775,2583.161524579551,253616.95437394897
21776,1500.92899590758,216164.9761253005
21777,47705.21247403983,208628.340467836
21778,1792.3149044781876,3871516.16080366
21779,214.19684253772266,183300.3436264355
21780,2999.2541867604887,4813019.306663055
21781,21852.176476749442,340815.758008804
21782,673.3892107842721,3594100.45899335
21783,3579.4259720333553,3196175.64594692
21784,689.8569915740253,223598.23511904798
21785,1791.5767589458935,264573.8244863175
21786,21057.97046622781,275545.76491343
21787,13963.609918567903,266170.790726316
21788,1462.4505958859418,3597695.74990152
21789,29282.11974954132,224442.6335330705
21790,5406.1181539583795,240357.278174121
21791,1581.8577028915097,314122.9911373895
21792,1114.4888041106537,177196.13866341
21793,8776.29809062212,4656007.817267111
21794,854.7839783127895,7513088.98877551
21795,824.815814307049,212864.356323128
21796,28426.1403813615,247575.990298135
21797,9799.718636564277,227260.5461308525
21798,39.935452934878946,193959.695357834
21799,698.2948476004539,170891.52453806897
21800,1638.4356086395258,227106.1194992945
21801,34897.26578060408,357785.7671796015
21802,3166.628253777392,229640.521251505
21803,106968.96813710047,469386.5316352595
21804,3520.909137765227,186418.1881298495
21805,10589.85684615597,4403440.874011485
21806,17483.642236303018,261301.38511922403
21807,15987.820486260776,326954.5102280035
21808,2288.7377635370676,174254.3198493705
21809,2280.891507593794,5118012.3905772045
21810,1294.2656315631205,278225.21072569897
21811,2569.8601761727273,299808.5051029275
21812,110606.27100953022,456032.4511885765
21813,225.56412118015092,3955054.0297908597
21814,86.12746952906187,174808.75192307698
21815,6004.72649464631,203316.755609817
21816,2735.9734758442182,3670157.8371245097
21817,20685.700034333742,243054.62873828202
21818,3720.400390629321,223729.29216948547
21819,24060.25066110574,265883.2859272905
21820,164.47983784106137,2576446.98670513
21821,720.8286830249887,3487783.01672408
21822,203.13158378834905,3117044.823616105
21823,1161.9171999020855,2900451.27646846
21824,85.80190473379878,187128.0690537085
21825,479.8902901362178,213173.8649434175
21826,999.918974843049,201328.14379578602
21827,1041.876354591605,4979112.695134969
21828,78.67462024432285,2229397.136797455
21829,910.1632301993943,3238652.89113429
21830,26121.38251808726,240344.96042512602
21831,826.74214416372,2969307.040075875
21832,48.222526390807715,1792252.371794875
21833,6.499919814336948,216675.7142857145
21834,14630.360567156313,256854.88268265198
21835,252.20754304856786,153818.346503539
21836,81.81193398935238,219793.7472861485
21837,533.40933861087,3416462.94422529
21838,19610.85753925358,328110.955054558
21839,227.6557035509628,201639.89025372552
21840,2546.850425096034,4767061.4146232195
21841,8416.012379288612,268098.2713285885
21842,739.633530930794,4064771.77564018
21843,22343.56458168039,243359.310535959
21844,685.0105514858097,4092190.634917105
21845,679.1820275947608,364082.16023684305
21846,287.9984342879542,3492116.981701085
21847,8622.852986129645,381574.5803771505
21848,196.7822029207639,172917.568181818
21849,26677.96482994644,206265.7169348725
21850,92.59440898062637,1957829.0709922048
21851,360.5292842727117,3394257.025776335
21852,196.65537297419198,3304384.071913385
21853,8656.740116449922,263656.89338286105
21854,57.75015256506306,3679269.90049751
21855,32.87295239650285,229678.65319865348
21856,21940.332731481118,261377.5606415465
21857,57.85242531853024,2679337.285714285
21858,2095.18023570244,249109.0958400675
21859,919.7395637132227,3483011.352111325
21860,21277.485429686712,204547.2891476585
21861,212.9693991082409,3622134.08102767
21862,288.99752608061067,3549874.5753158396
21863,95.52367278942214,2311936.043412035
21864,11365.545098563452,3857343.707714035
21865,589.5533962139541,4064605.8274498554
21866,1264.0724259478297,163112.675777635
21867,6874.618105318278,296433.42015291995
21868,2251.469686191882,3502384.496347035
21869,362.8644618025602,3795242.9145854153
21870,7318.762008219024,234878.327761065
21871,755.3702095231769,3217932.1639044797
21872,781.3660451373797,200882.5963731425
21873,2556.2691372571076,366669.11869409296
21874,1637.7985664983858,281461.58056628
21875,46.054886471474404,2917678.28301887
21876,8444.435435493797,312619.3894103875
21877,63.51978119853412,2132592.506738545
21878,1883.462796596515,232271.66234819603
21879,889.0320725216171,180403.2291595925
21880,1171.305663190224,3314738.806465915
21881,1580.0955634516374,2415352.4156125598
21882,5972.697545779435,4758316.50060682
21883,2097.969373296214,167123.68854599597
21884,14195.958768909299,228421.222685152
21885,3542.404085339143,169886.1906599035
21886,990.6541674093538,4746282.25821047
21887,1809.181507138335,259443.1784598035
21888,54.433092069800594,2288875.24509804
21889,5698.475949828977,169861.56885210902
21890,720.9922947235309,213076.733798165
21891,5610.996450483087,5470774.7884142995
21892,202.4198209863686,3149530.82458699
21893,1176.04216317335,4189357.3644220103
21894,271.03341334311335,196466.117982456
21895,177.1956632780183,2677279.33791209
21896,1299.1877760232505,3295927.66000127
21897,858.7453986947858,384017.516321447
21898,7156.810747485107,245845.9969253965
21899,2127.389029157211,191675.61496372
21900,2926.6291283265064,3354457.806913185
21901,2326.599278583998,231907.6553535995
21902,1375.8300314801834,174397.999573774
21903,600.2487459050378,236912.0494781015
21904,38.23127134986404,2839383.96226415
21905,340.205141929402,3325536.989018145
21906,1624.2765456234272,230740.2224979015
21907,54.918957236657675,3609933.31034483
21908,1171.6387225593885,163260.9248413525
21909,16871.146181906002,5614514.077621065
21910,63389.733515114625,242210.29163938598
21911,116.105195265471,2236258.2677165354
21912,1938.153147867668,3573955.70637125
21913,621.5048235335844,3407893.0751816146
21914,1500.276413912117,3172032.368116865
21915,239.56597515557425,218690.48325911252
21916,9146.525679625833,223655.399402718
21917,3424.548252540984,6776180.31340057
21918,5936.819808131269,246177.12436472753
21919,8785.155043599765,248209.33941183297
21920,689.0721107039211,4065468.50548793
21921,622.4036064771392,206745.2618614685
21922,2302.5619858906275,3470907.613479455
21923,186.5353184611066,2675841.229385305
21924,142.94255397741736,154986.7871790975
21925,639.3053098139641,3386509.03224976
21926,1838.0143379896788,274595.1375659825
21927,1846.8151286217667,3856381.412823315
21928,267.0147222800115,2555754.92128122
21929,940.872442634595,3899126.587093335
21930,2895.1175628292394,290976.863572433
21931,1120.6569713477734,3336473.36226231
21932,964.0928372737046,230459.31195208902
21933,1276.6065791600943,3053781.52228764
21934,11049.04239369813,5003103.78239376
21935,9903.486972473444,319047.6467980215
21936,1303.1363034324224,185752.586746361
21937,12016.72807922133,231026.978236892
21938,39.62816490814928,2640323.458333335
21939,1419.4798377904683,3490109.53013148
21940,62946.81809067036,360075.551427007
21941,2805.82340773415,174586.906023671
21942,200.45682972366603,3675360.31415068
21943,8522.124568283862,6495362.705654725
21944,879.0295796222213,241657.5606713515
21945,554.2195046122933,185011.63895888499
21946,302.5033446501227,3762137.79933956
21947,151.0170358982394,3224550.75796031
21948,24460.25338971515,229378.5225947155
21949,51002.706486625226,478150.346617489
21950,231.7986090764547,2939948.41443551
21951,308.14340902370554,3482345.472514205
21952,13599.833080206357,274324.68904986
21953,1329.9967907313703,2952431.93052482
21954,15188.284643396051,327694.8903104195
21955,120.48139530273285,3771862.773369485
21956,15338.006159257622,329812.64604788355
21957,31270.281841109,236973.328156026
21958,472.3668247370312,3004644.45330498
21959,594.4112395796897,3501696.232444305
21960,2067.8629128064044,176047.94949420152
21961,245.46971075559662,216025.06967556902
21962,2280.844145651972,323375.9789521295
21963,370.0736308167593,3364955.068968035
21964,1641.787945401382,4228113.38866203
21965,74935.80742688513,342558.1315966
21966,11348.73286951871,306684.155195693
21967,625.3112877308629,227751.272628609
21968,369.49262410162913,201273.6157253595
21969,1980.0116634103638,225573.4110844135
21970,32.99057706140217,2897680.4924242403
21971,2055.8389976488215,227888.12440940348
21972,1046.4579091416626,243450.33345587802
21973,291.6400845771906,3926667.9916593498
21974,3443.5227309981356,3719863.30881726
21975,62.40441701294846,2094199.064202795
21976,2208.1605799403637,161598.70768175
21977,37864.35782963095,330848.3247685925
21978,74.4902711204051,1608852.460679855
21979,1018.8701127531174,222629.0784487375
21980,6930.725611501915,269773.130201708
21981,1152.4415717976383,4030927.0682785152
21982,3731.6583387601345,2952310.9173577
21983,4203.078839921072,191308.4589862305
21984,3917.48489484419,256422.63854502002
21985,891.5342764440709,198529.5183000245
21986,11621.016353104918,343110.675436037
21987,502.2650468361071,3819632.62564796
21988,6981.061886854558,6994445.446009835
21989,697.1722201711352,3252602.567291405
21990,5273.740496251741,222387.217065168
21991,845.7658609690731,209150.1470628995
21992,7390.943487918247,4668213.96089466
21993,17834.653055123756,306083.739570647
21994,17.6658174925788,193226.086956522
21995,2470.9160038559107,197550.4152752625
21996,23.683986644401216,2177131.666666665
21997,13584.413903464887,232028.219704604
21998,64.48561172993456,211466.68463611847
21999,54355.504635302284,284531.1033233435
22000,18906.131361247935,272417.052160009
22001,2062.283355911747,203808.00228105352
22002,1583.3045783501866,3713299.4414925
22003,6508.086701237296,229026.9340385495
22004,23542.389505523803,247282.3989807125
22005,186.20906946962216,3983325.6490828395
22006,73.95914565823185,2397554.61601307
22007,265.72103917666254,2881662.80951588
22008,21346.296867924793,238601.56922199548
22009,323.1671103293589,2869765.525077955
22010,4670.131267825871,5091583.361213515
22011,30501.131360633837,267674.325140274
22012,2390.253819001312,4063593.20737437
22013,2221.892771942598,271753.412469695
22014,41.84552385215562,2184353.9365452398
22015,362.36013124721524,3206051.2942808
22016,290.9933403875707,159231.9264533995
22017,269.25367103965925,3236859.602699805
22018,1359.197456089067,243681.7618405275
22019,63.00113137529376,1815188.4057971
22020,611.2706072297752,3706674.385614445
22021,75.53379120197577,228376.80097680102
22022,2203.3925369223343,201829.41652624
22023,6872.626623324229,456315.9468627755
22024,45.25867005052188,2846051.05030488
22025,720.8743916718206,4832867.637613891
22026,233.05381502296018,3264314.898233485
22027,4837.260170811029,6976415.0964182
22028,6509.687850893018,4728090.74010806
22029,1818.9184207532633,177397.963187811
22030,534.5794837875325,3493506.436410805
22031,732.8643668748444,3786642.908339335
22032,195.44007478192623,3623572.214673915
22033,874.5439151332956,182391.44438045798
22034,104.42141657033089,2326830.685017205
22035,2025.8084411264051,198267.846819022
22036,672.5922070837861,200665.5367202925
22037,2656.7639790515873,173816.621879958
22038,15351.138847809429,234545.4380942685
22039,13034.885632957545,270516.1228693935
22040,345.78213486791145,3179235.631566325
22041,383.5935255182555,195790.2300653595
22042,3495.9187411676016,284277.3368922265
22043,879.0341277124064,186725.469692284
22044,3.6303176548637337,2510479.166666665
22045,706.7715121862894,3654907.377997075
22046,45411.87335978121,244287.05917758303
22047,1362.4870341828369,2745122.60573312
22048,363.47460673501956,3488704.7959081503
22049,1173.4924004742388,3191711.58118263
22050,774.6001708480928,3297134.6854644353
22051,2338.8114433460946,200224.6433138615
22052,18362.73737063046,271275.93893699
22053,28027.213169533046,305892.6214372255
22054,560.9439140201492,206871.6210387955
22055,817.9289769522395,3515636.2265516603
22056,68.72063421616446,157572.599637681
22057,7738.23277106208,232518.0341852865
22058,1462.4898973857812,214960.77613790898
22059,883.729046320641,240670.675989455
22060,593.5963338447553,206227.995024851
22061,4845.939823035212,366384.111427136
22062,2026.130193327997,3722467.040269515
22063,15808.35761918536,208282.70163527498
22064,1855.7833147713359,205714.4677793595
22065,573.1637657634928,3436021.433759375
22066,393.8197421113486,2927359.5222179797
22067,12239.4762773987,254193.298017505
22068,888.2279390082163,218764.9296895985
22069,1357.1926076374189,3977318.568890715
22070,261.91327896787715,2313781.131313135
22071,38346.92437863692,278041.74025192147
22072,18878.92703400779,298447.1299583595
22073,1177.666639038915,3980788.72337914
22074,2676.2329620681408,5101380.29064283
22075,2396.9232728798165,3699807.2130993996
22076,1291.0783027773339,3977318.568890715
22077,787.4796502086558,4375041.043368635
22078,3272.14768968483,302373.32239712495
22079,8081.121612508612,369269.23102034046
22080,570.738787320327,4199263.66750842
22081,127008.50842485383,377365.278265235
22082,14.46310918802383,2945791.8
22083,2148.8489671069983,234268.08431996702
22084,125.44296674287703,216393.6298076925
22085,630.6739141780951,3518580.8575474
22086,2076.65900454414,4609573.14162975
22087,3275.1443827249823,3786356.2032249803
22088,55.102415931297145,2756268.7463471647
22089,2970.993279724662,210022.578219481
22090,4029.0664215094107,203880.120794689
22091,722.397960451476,4305347.14519226
22092,149.33104656737655,170904.761904762
22093,27000.337402022757,302085.4533680645
22094,17680.452376155936,7768607.51417801
22095,239.83676358795847,3696639.9515625
22096,567.7695902896554,3888627.6023572553
22097,9112.527668795374,222984.73699340702
22098,2112.4367382491537,3569427.3071711
22099,370.616276163953,2717844.877419435
22100,3159.664587766217,208087.445329874
22101,8.542688547823893,3084955.55555556
22102,124.17310259686859,196119.68455042248
22103,11113.85752583369,306257.975269566
22104,558.7119722803212,3868208.04928204
22105,871.159954526169,3610682.9098072853
22106,764.7808308333147,4551268.2326714955
22107,889.1958075620613,3631124.1175386896
22108,1254.9691006347448,287584.453915224
22109,92.5467841455279,3478089.769437555
22110,4705.065553719951,4800020.161728585
22111,2973.7633634662034,196947.4159463485
22112,1645.075690522238,167405.4683865525
22113,172.18840923771359,2545704.03945773
22114,8684.240660108046,315471.60192499496
22115,91766.91460269452,308287.009174435
22116,299.8767918344608,2514176.9393200753
22117,939.7202074487366,2682401.66239502
22118,4458.889637622642,6148693.57604691
22119,2756.0116965976176,248404.2212990105
22120,396.38775374436875,3482156.172236165
22121,2004.8033086128048,191305.1493105965
22122,1644.7589716003122,3214687.3602878302
22123,5772.452390733825,293336.8628783595
22124,9299.201794481738,218727.0168837535
22125,2437.2998101900225,233188.7306457305
22126,234.8566621868939,3352078.1241079047
22127,369.48100763060296,163704.95481884351
22128,310.6298564745502,3121791.166666665
22129,64.81661300189607,181169.2330917875
22130,515.64468611958,3568160.706737045
22131,161.25229791791227,3535103.0407573804
22132,4444.451567228663,221593.29049411102
22133,6739.623308254968,3783238.110529275
22134,4804.55016555027,246397.00931036
22135,54195.13058388556,289554.145969685
22136,1022.179018595186,3494989.537578695
22137,122.02181489420853,3153955.3789083203
22138,1460.0119302927596,5372305.421714875
22139,581.4398314221837,159902.1068205405
22140,41.6648608923512,2732175.71770335
22141,907.4488919160165,3344598.344203715
22142,392.2797074331012,3591987.25121278
22143,135.56206337965398,156630.191158901
22144,1976.384654352575,3669551.8415382197
22145,27.668723115982502,2687781.92263427
22146,301.79281635486745,2283887.5321073253
22147,1334.895748379619,4200546.7850789195
22148,380.3578313751276,2927359.5222179797
22149,1204.9798613030846,3899248.790704515
22150,2577.259842230117,4752422.721974
22151,1082.0734282718981,164809.711499721
22152,3496.1890265673032,308106.49571856
22153,18033.887109803352,323693.8460366425
22154,85.12119125202022,3538670.32465336
22155,2788.3396580067906,5144020.36545295
22156,1168.0258265034702,3671766.73480243
22157,76.70497483735444,3539536.08490566
22158,4211.626846007586,239069.2752486365
22159,1178.2743458267794,2950075.333284675
22160,9491.752876655588,3825303.23030062
22161,1708.1929918714404,3121361.08312171
22162,1110.0402491150578,191930.4315794025
22163,6475.021277416544,170922.3950612765
22164,963.2120032399433,179333.3978729205
22165,10297.210558407492,6121591.362349305
22166,126.74775124104868,3476240.88744589
22167,2157.145062444136,3341556.4976698
22168,662.9418880424064,3873271.96191999
22169,167.14046056248313,2156686.5345268548
22170,16177.45978958028,197028.5223208785
22171,20135.186178072545,5235284.78291334
22172,245.7104594010806,210017.735120126
22173,1818.8010183483673,3573172.6696083797
22174,5157.100101175357,249405.246819224
22175,877.954278621583,3405218.213839285
22176,146.42281399956846,2543642.339181285
22177,30774.28632405794,273467.7573347935
22178,38065.099389070754,239452.4094170445
22179,3908.631143541262,229167.9358950765
22180,764.4123779661454,3608384.06361163
22181,1048.4823231615114,284830.907046346
22182,1176.6326712180746,187371.5574310645
22183,766.842580636827,3503881.986113565
22184,662.468917937409,4058809.828522885
22185,24.799123369632298,1934230.575035065
22186,4621.753809953612,254360.77324766
22187,1011.8377166586079,3455382.0559191396
22188,185.8159278754604,4319735.951340855
22189,332.75061099657563,251703.046763181
22190,689.1629258560564,3639988.23135272
22191,18294.475427671416,252967.765419534
22192,1944.6583776353452,178348.436679237
22193,80.46991313282251,2342962.15909091
22194,972.300423732395,3767502.077465685
22195,616.8492909834343,2718534.009839095
22196,504.85345051680144,170881.45955936902
22197,46.427751614593284,2070307.16374269
22198,3.0528489266779593,164060.0
22199,164.8707607141189,1997176.8151421049
22200,1056.1512252215716,3077920.109216365
22201,1415.9016617017876,256395.34840448853
22202,28725.307359970764,231184.3291080515
22203,30947.08869617352,243010.9735259385
22204,42.40709840708793,2206740.69823051
22205,1136.0558051403723,4103686.377982715
22206,231.058906346807,5253249.303671075
22207,318.72583268210053,193680.9741130365
22208,2038.102251348387,253111.4767989525
22209,1835.2031549129465,309460.40453454247
22210,326.46327821930925,2518725.1500375047
22211,947.0549125024816,3094347.8315173453
22212,2889.0016533148773,234059.63613434852
22213,43636.71325061297,499072.77874571003
22214,242.29323713139897,4320743.321995465
22215,113.8597010803646,2604991.759163655
22216,817.2920773407903,3708791.8967587054
22217,2842.7518679542577,543449.69551653
22218,222.00217501236867,3151562.1863216953
22219,65081.74851504538,281393.2480924905
22220,34.9851754376247,2368557.43697479
22221,230.1659786859658,3143114.7223332804
22222,1239.3164766623568,248712.79845446802
22223,2234.7036686499428,3350934.76224304
22224,5879.071200252156,194243.7007599425
22225,479.3087263196151,3359545.86891386
22226,65.84393656729685,254297.207207207
22227,13049.207716106164,241670.7667305115
22228,239.374703164175,218511.216371902
22229,8370.131528186816,248995.6711868465
22230,1330.56387550042,4489385.52538419
22231,1527.4991132543819,3918577.450437225
22232,3053.43856040061,216210.993725376
22233,5161.641836506396,467651.5551367125
22234,6803.656293634949,240777.21905550448
22235,5301.450402294622,193846.074831208
22236,25810.779408328402,262172.5294043785
22237,26300.285706940245,254120.3763597415
22238,118.72592203222057,231088.999236058
22239,35328.66100634007,274897.9599874935
22240,12515.719549472427,256492.33212375047
22241,6383.74657973175,261469.478725885
22242,540.7027382865597,217778.906064043
22243,1272.3394247219933,266769.409556958
22244,7056.445502395267,242234.227960005
22245,201.4940680953825,3719548.01629743
22246,770.2258054359436,3795215.745554035
22247,938.3240866240892,176916.014319759
22248,688.4171985207057,3778777.6607876252
22249,4055.143162418985,6123743.051766004
22250,4365.525076150463,4827243.437848261
22251,61.73000405396893,2879979.885057475
22252,17960.197051276857,246985.07319735648
22253,1380.0558165806735,3889812.7884876346
22254,3493.868211953551,115620.6638531455
22255,3128.9509610629657,5482021.646508755
22256,354.0706917440283,3627627.06091689
22257,385.08656675689144,2920389.961471905
22258,2163.416854382427,4282243.231683375
22259,1415.7346983211733,200297.5088352725
22260,595.0487213791033,3445852.35062893
22261,12352.944652262664,335705.780153256
22262,337.3715361061911,174468.0255629385
22263,2109.8905288042142,4628351.10713638
22264,2155.1382128848168,3169548.1476463
22265,1834.0845333559437,216534.13022403902
22266,1145.1722717788505,162258.521890202
22267,98.5462525928834,1809357.34861228
22268,231.8553088115844,196241.5336571825
22269,370.1240057746269,3298698.781337575
22270,3192.540661069431,3443581.72387353
22271,1090.8236950493915,191930.4315794025
22272,1691.5892354038544,3621546.807836025
22273,344.4340792229284,212489.807244038
22274,1282.6023830001793,3027868.6219296847
22275,992.6813992025326,2955365.6445962703
22276,456.9892095306511,3259245.21085322
22277,11.917583012829267,1897511.89164371
22278,447.30785962792095,3506137.153447085
22279,384.1120396365788,3690987.212692195
22280,2928.415214837991,274358.1305031795
22281,7728.26570598982,6293946.28037508
22282,2733.0096250463994,218878.280600909
22283,9260.823205799374,194663.251347486
22284,101.84119059733024,4025924.6848739497
22285,10379.947922958385,300590.1807231025
22286,232.6679695902255,218511.216371902
22287,315.16213591451873,3376675.82080781
22288,24.80887331154672,246515.95441595398
22289,3663.8189112783757,341979.3810383785
22290,549.9263530546762,164135.30474732
22291,14393.154981060918,273109.22634300403
22292,92.21464264726622,2022250.4779737848
22293,16181.386202616995,316682.700299499
22294,151.64988426674267,3060799.7131642504
22295,591.6975972440093,3765237.2266573897
22296,2986.5391136411936,4816840.452508885
22297,3743.560615745526,5884412.918116365
22298,67.44407516726832,2971480.413895045
22299,808.9277614650974,3958528.86718099
22300,2294.1849198113364,162515.06810008548
22301,36123.07456644315,339553.73557358654
22302,1697.2549970210732,4309018.8382804245
22303,4025.2900907722355,3918607.00164048
22304,15340.853248683858,285035.70484680147
22305,4581.558558388806,3967960.13806542
22306,2791.013273228887,231973.041837017
22307,51.87119034990317,3209749.3632511552
22308,256.1306002267962,2657719.90023856
22309,1618.8988692584587,3301301.125738025
22310,4397.067420718712,306324.4615199785
22311,2491.2395489994774,4630198.79468582
22312,1053.8188164570302,3750632.118251165
22313,67.89710274044951,3122884.293333335
22314,312.5639499496332,4460426.03601902
22315,4312.994901721004,217788.116621881
22316,1271.195096484329,4135706.5331052053
22317,616.8933851618006,3904689.62646228
22318,53445.67013816505,286950.2718251105
22319,2477.3387780354583,3545611.681189075
22320,1236.5303406340106,163112.675777635
22321,4713.05640148114,227986.4187063935
22322,1081.1016411286369,3940794.58889463
22323,1627.834236995936,3206160.850922485
22324,73.30401657799575,339087.370699652
22325,4665.736276735948,300238.521360805
22326,969.7058671132899,172741.35529431648
22327,640.4747737879097,3321077.655718755
