row_id,predict_case,predict_unit_cost
18534,955.1020120209253,246052.3189198305
18535,560.5344619445227,195371.2497380595
18536,108.23375923813009,2179930.177932595
18537,349.2637669759968,3045568.50642527
18538,14188.266544230552,231910.392998014
18539,94.55198353494202,157684.037735849
18540,5393.437539599191,240046.67665302352
18541,16283.9044629926,5505128.113565905
18542,276.1958850097418,4520437.6030691955
18543,839.131949234086,3415104.0914702797
18544,313.92860361539465,214126.251438435
18545,152.712803407794,3989931.92596696
18546,366.55791161677996,232069.1652425705
18547,292.5409351969757,4020739.32128815
18548,25477.61194125359,282879.18238406
18549,1363.5720831908516,3265697.91899617
18550,1602.5362066599212,3246925.2411030447
18551,144.1703866210599,2487314.393789555
18552,18072.498617197678,7127713.343656305
18553,2919.8899257059143,318078.29070553696
18554,94.70952810340016,2950860.60275962
18555,997.7261377910875,3083222.49198436
18556,67110.60936344824,365498.4730680785
18557,70768.83406899164,224711.304325054
18558,3121.678459691488,4043135.179678505
18559,25378.292273611773,285828.3784535035
18560,133.08033165271448,3505307.650187735
18561,6470.661990881391,204076.615675679
18562,16556.1040239147,273109.22634300403
18563,501.09467867268233,198999.00793063798
18564,981.9449179126455,197926.5819452875
18565,11007.108267627336,367439.6685844965
18566,5370.757294642147,352871.4167185625
18567,217.41429103112773,2875229.7985348003
18568,1085.4377924786747,162834.9619767245
18569,46459.807606482995,259111.3651637615
18570,42547.184074394616,265741.263634159
18571,8647.911512788758,238190.145405673
18572,1352.482574780889,2981913.173830565
18573,186.9898693919463,217130.89572593098
18574,89668.49105136428,373724.88342719746
18575,341.80956135652997,2723553.63608607
18576,486.02054386575736,3630384.7923900904
18577,66.29378392502893,170309.955223881
18578,143.49683160169113,3474288.468375055
18579,852.1672195499666,3674146.6685666097
18580,1181.3271077378042,3573866.51503366
18581,407.7100045140983,2962647.150693345
18582,3223.0521500164914,3405452.876611765
18583,1679.9885342696364,200145.15304766299
18584,12919.640954732484,245940.756321514
18585,1731.831992257399,269582.8665099815
18586,243.20896817890628,3651049.120640345
18587,12158.342598722269,257598.9459503005
18588,1996.6161785576014,224743.9620627735
18589,6640.613884726309,3694246.2378295353
18590,1452.8474299835684,200739.8803852655
18591,88.66005192704922,2397743.02059497
18592,141.9537054117638,3353367.491319445
18593,537.6192025079913,3637286.2073890353
18594,17263.324696757256,235531.7680421605
18595,470.9102785344854,193903.3468461005
18596,160.34540702583692,196209.00620427402
18597,363.99816052561863,3160866.9272332396
18598,2339.8439086691155,180411.7152776915
18599,2283.5065529949657,3776983.96485155
18600,9708.454812108697,319013.09249630047
18601,2951.9558006804364,198882.133482906
18602,229.77618627274646,2696872.572578935
18603,300.4273557530883,3619278.7836235752
18604,4442.9147162429235,338119.42788234947
18605,1390.6164954004062,160470.4675851305
18606,10777.993820641617,194421.667243242
18607,823.9207670678446,3676612.94783052
18608,639.2953548762239,5082409.623840585
18609,7127.730518304907,4683559.02127821
18610,963.5759943666561,3687510.8396348497
18611,286.8039449026776,275718.8
18612,86.76024950394623,226324.37259571347
18613,7216.248737583278,232859.216738518
18614,6415.950036308305,302244.4847496865
18615,17702.968936900557,274791.497268324
18616,244.18151786969065,2699713.58205641
18617,2287.790681998049,3285231.7860741997
18618,10244.726137242964,4901981.009590454
18619,2493.8666414011,3437511.02148988
18620,17181.324405742867,308015.755096409
18621,2203.7229144324506,3574372.02931674
18622,660.1247786445532,201947.8991658835
18623,3445.3829915554916,210924.2526912655
18624,9537.751987573813,254804.622180862
18625,1456.173856523045,4171546.902540035
18626,1497.057886078601,240154.77283786598
18627,225.01024951362285,3495394.5148221347
18628,2984.301019605284,5101380.29064283
18629,2283.2460044361287,189015.91582125548
18630,2499.770859550015,333286.05455853697
18631,1411.5214159581444,216915.8078740715
18632,4471.244403450915,233371.13749752002
18633,2293.5525631181586,204107.7351126975
18634,544.5968333938255,3192170.716165605
18635,921.1513481008437,2309415.48069469
18636,1756.5355981382224,3684368.123603505
18637,12720.762092408573,284636.48963769805
18638,7780.428492541107,311357.385744244
18639,1135.7662475304294,195214.995540696
18640,489.73607737531404,4187526.22767857
18641,3921.5388498408665,4223968.583751645
18642,732.8428431477954,3398029.288984825
18643,18525.171725473185,226018.45581551298
18644,740.8967363799692,193390.13852209348
18645,243.44218043447057,2366640.167823045
18646,15806.400186189961,249550.92204702052
18647,4615.877590580531,253761.8010601845
18648,54690.78212786852,288441.94106228603
18649,3.504050745486767,2237166.66666667
18650,5558.09892263135,369927.819348086
18651,908.1724052828102,3119382.553689795
18652,649.8299504943617,4253835.765690841
18653,596.1052266117177,3485239.6290068952
18654,5234.32058997072,238181.2802365275
18655,7528.966922434488,231423.7084615005
18656,2313.6919699090186,242585.82851696148
18657,2483.486944308716,4719441.636618245
18658,3413.8215883611124,205972.220720462
18659,84.91391938896588,3119971.5061728396
18660,2382.7615473476562,4224649.001581765
18661,3953.613783357582,192061.284582532
18662,1262.3330593546862,3101211.32977599
18663,132031.02248154255,432629.50259051
18664,7595.319118914613,5379102.148878405
18665,289.2237379790346,211614.9336870025
18666,53645.515314392076,418822.78843385354
18667,503.4895693466856,323615.91727110196
18668,2653.5215589325426,218612.452518042
18669,16767.390536381805,296728.11485180096
18670,265.0090967647914,3908912.6409849897
18671,13045.312601397152,388879.7636106035
18672,488.48318484319094,3914035.92572974
18673,734.1495113715912,254638.3383630665
18674,9534.682676054212,263216.39540331997
18675,113.09442068314627,3764525.479351035
18676,1768.3188838905069,232150.4740020295
18677,10193.663143536778,259159.1531952965
18678,937.6252386042656,3323377.52480888
18679,15572.860953297031,256575.30715891
18680,7294.322858842835,283309.285484385
18681,39.10189427860819,3335822.35555556
18682,62.054766074268386,236229.896907216
18683,16603.809581229594,332874.760899052
18684,870.6165702077344,4569472.572394416
18685,2360.050924220535,4011182.89760349
18686,2880.436852758637,209290.33460613003
18687,819.0644516866137,3500903.8583999947
18688,8987.926072055274,276668.053652249
18689,149.97111362303872,227124.5357581335
18690,2578.704972195277,3232298.569103335
18691,3415.889815890777,252751.33629428898
18692,3580.1494225472597,230862.11658901948
18693,1722.7797584311925,3478132.79844979
18694,6094.674077619988,207635.681927948
18695,137.13084186594452,3582359.45255474
18696,138.32278259010047,2941651.0148985097
18697,816.7043057489054,3125608.762414605
18698,18514.769372361243,303272.24355265405
18699,1077.5441563692038,204787.605703092
18700,7794.609446296908,240319.41822249052
18701,2338.4436272278504,4155838.2498745304
18702,3822.2563696296925,197105.857341553
18703,5343.0328241816815,272452.705622555
18704,107.55525254676557,3523507.947324695
18705,562.6822051685501,178598.410071942
18706,4774.509281453782,271317.71871771396
18707,4272.18421258719,181544.3193440845
18708,1697.4089226202661,3877236.07040265
18709,7529.4878630716685,195615.552264568
18710,2651.8479406217552,234148.13368479302
18711,67.23651613330156,2099818.9684034297
18712,199.04234872336346,2933987.3493813854
18713,848.7789953714502,184245.701756939
18714,1573.5395235536143,3939405.9535062
18715,1097.3736376670272,204668.4963218995
18716,1826.9658565604504,3674533.4602375254
18717,142.3244701815449,162833.48453256302
18718,13845.220290740284,10447816.29982115
18719,40337.05926387696,370836.73266136646
18720,75.89326900199877,168906.61616161652
18721,8044.037521618389,250980.311916545
18722,3301.55352429611,3462627.92027532
18723,2727.26842217069,3937454.672148265
18724,2878.1878989947663,4064186.320799455
18725,347.45222643729795,3150886.444799115
18726,288.75263756365734,3773273.617878815
18727,642.6848745053372,3590430.876523005
18728,2296.882704160957,3873031.775505335
18729,949.7323386991388,3443082.942692175
18730,12433.594046506843,215536.790949733
18731,5.258109184341903,2081631.208333335
18732,2055.557919299704,199238.6647984385
18733,2340.589917291857,3681937.0461021652
18734,114.91836466016558,3721199.199049915
18735,1030.8678070772796,3236633.31873208
18736,1710.2186400535804,3925708.6812659698
18737,9847.5512742301,296943.83242734254
18738,329.32779105051617,4203144.43737051
18739,3201.1699580155655,3512866.505720605
18740,26898.407994405527,244280.02617409203
18741,280.13507337240935,3876570.88922764
18742,10978.765994556854,284745.0809124595
18743,1163.6711647274892,259539.37360179
18744,2168.1253745945496,268832.9066009185
18745,2781.4824151817065,225724.6094481115
18746,3191.8918560345583,179311.43333847902
18747,5029.531634448035,176783.51499276952
18748,38060.898978525096,279086.042263104
18749,911.1107615225742,2217985.442169835
18750,170.15059817497453,3355043.0821371647
18751,6142.914196649108,217997.452872888
18752,639.1961067411788,5100278.382990825
18753,45.55572084453408,1840690.90909091
18754,1948.8651261820494,3556688.5385820298
18755,1123.8148149361054,4834014.1221222095
18756,1331.205640167024,3612932.424956265
18757,12856.376106328215,7004628.4521875
18758,572.6244118278773,4135549.948764895
18759,271.72731566227793,3492451.1532019097
18760,526.1217106800677,3563450.67497842
18761,140.65493731919997,3561194.628696435
18762,3003.3145080020945,267978.32964871847
18763,785.9982141024428,229351.864234251
18764,55.997342158400144,2700262.6157407397
18765,305.15211611554474,3665275.6982577452
18766,12099.156208156228,234650.08392436552
18767,333.5008261078848,3740365.6719694054
18768,617.8517395092576,179401.18007149
18769,5675.299644176374,259762.083213249
18770,1570.8529166121086,4302471.607853045
18771,12529.64229004185,291070.5232358535
18772,1523.6661819578599,226152.86253224802
18773,5369.8391308576865,230247.720234526
18774,652.3451813363407,205518.29165764252
18775,1057.5929746265924,3164026.0301214047
18776,416.30605381490125,3095994.967104215
18777,5755.837963866907,205402.30240322
18778,3887.71950523394,4154951.91263351
18779,496.4556137198972,3378528.615547935
18780,393.1445587103972,3054401.434272485
18781,1541.233629300148,3523609.976189605
18782,1084.2087784199139,182175.056387968
18783,795.5745992912198,196825.82254192448
18784,64293.760137359444,287998.3103859735
18785,2864.089110508148,3106279.48692204
18786,11132.959446652878,231547.239447052
18787,4786.373264874635,217664.3486598755
18788,2398.558255532971,175825.9881301955
18789,719.5061040636524,220921.1071683075
18790,83986.3127446552,259929.29503266
18791,58.28071373666045,2433548.27586207
18792,141.2563175456422,2429710.252525255
18793,75.2819921553629,2467157.9856787054
18794,763.7481731384752,3555659.30424394
18795,1617.0487819514558,222834.72502207948
18796,1112.1816119750222,162834.9619767245
18797,675.1023260393911,3380698.418883575
18798,64532.01858684973,529787.8637428395
18799,21408.894047736936,244413.6428800995
18800,800.4726326789449,3377073.19550882
18801,94.44685346425527,212443.5706967215
18802,2417.1857297379274,373695.781496063
18803,8600.705523412527,315533.527307401
18804,1192.157204245529,3531622.666732325
18805,35878.82173225698,300792.369803765
18806,6505.203019378099,283352.3220796
18807,1409.6594466651711,4059843.355223495
18808,3873.0227622494526,3856495.80411737
18809,1706.764777116835,205567.569164121
18810,914.7981585640447,203412.273125657
18811,22.91483087790698,2219215.476190475
18812,700.6484667142888,217082.48417154502
18813,9.781228843832519,2170343.75
18814,511.88373856229157,2390204.555996315
18815,696.0542478526371,4186969.55882721
18816,2712.018299351824,5977876.025381025
18817,635.1136284477773,3671347.71082531
18818,2347.982938374615,4051708.9557708353
18819,5080.376096716033,175464.390306703
18820,2730.7247550790057,3225023.90111707
18821,249.93549089823017,3022735.515000645
18822,1922.3183798370922,3678793.393912495
18823,14374.46647917129,269213.9583797855
18824,2090.375398034088,3960782.91732314
18825,971.1131841812155,2964026.240492245
18826,260.8728711388734,3448587.707261295
18827,36.41064088581164,2324771.9473684197
18828,565.1740004636196,3124040.21164021
18829,1380.053616025999,3838273.462424985
18830,490.351499384737,194332.4122390895
18831,586.272302297697,196784.9821567765
18832,1997.8030243366045,4266823.36926045
18833,992.3504722764546,3953573.3503409103
18834,392.36494873005057,3957654.18873406
18835,685.0809216164488,215851.9056370465
18836,3650.403803157199,233845.3800561045
18837,498.57200943642755,208532.686750391
18838,342.1136181593618,4128682.805153635
18839,70.78336467191208,1777603.864468865
18840,100.50745262468374,2576119.0
18841,925.1273521981511,3480098.615385485
18842,909.2039950091078,3178860.56909063
18843,126.22604902072293,2191466.6839994052
18844,1011.0489039010901,3828887.4404923096
18845,721.6308527018808,3958817.36363636
18846,3865.1750482082616,4052020.5585561246
18847,3821.135976960243,231961.88661959948
18848,4235.021538965288,4475654.557910635
18849,246.08689830161543,3402155.058602905
18850,1030.8552538312888,3047341.47633954
18851,26194.76176752814,308812.3942564865
18852,5155.08461430913,275238.8801367635
18853,12498.053023123795,332553.40321995
18854,306.2078970648232,203753.023255814
18855,3533.390680496434,215425.7046533435
18856,477.422275339541,3167551.962321805
18857,4922.425887908864,5014058.740948735
18858,8144.550352192215,249641.86956916
18859,2971.381357720906,214159.4994609255
18860,12640.163510174069,278052.402969319
18861,30732.5316702736,298340.3029900105
18862,766.377441426588,216897.1636664335
18863,841.8594247016592,3510552.13637535
18864,689.0914877844059,3849162.422641545
18865,201.11931579713715,3341024.265202705
18866,888.5939088757868,4171626.110554675
18867,51724.966864989045,341668.1292959955
18868,1636.7369151266998,5007975.426764416
18869,9723.442674883296,186431.19128766848
18870,3168.7279430653102,282407.477008222
18871,612.4257837043119,3648416.31079137
18872,762.6243649908472,3616570.389565205
18873,7305.324626742046,300869.048468864
18874,1851.339870146428,206490.87953584502
18875,2214.979273824146,177649.30776457948
18876,6507.655642703539,6823450.881479099
18877,1880.3620728154583,5111706.840524245
18878,2130.7022484032627,231946.5870230775
18879,1180.9243508609354,3819749.9823990753
18880,21653.98543804573,396757.463672842
18881,20.060664621192704,2104674.20833333
18882,12652.274012676195,287475.447733031
18883,794.836407410482,3223849.36947384
18884,659.5981498776396,4118989.96750856
18885,1083.0652402820504,4153586.55445897
18886,2621.5446090565106,231061.495739276
18887,3420.9339421559025,4027664.798429205
18888,1387.7704270046756,217964.23801249
18889,442.55438355128376,230487.956951851
18890,6983.254290180564,200178.4899304125
18891,12183.090459823203,256675.401126424
18892,83.74652640456502,181741.43939393898
18893,60.90131387378211,3676221.3930348298
18894,623.9813944533986,3792796.45155201
18895,742.5974500051532,214828.14156737
18896,40105.05591624563,421954.528478298
18897,8075.599300141753,216690.914812857
18898,39.02212852375207,240822.557269752
18899,804.1082082009348,3561464.195567255
18900,994.2765841091181,4206674.07282205
18901,5542.037256552476,4002732.2088145
18902,4025.704526733718,3382364.39741965
18903,5800.6895426526635,242284.005582941
18904,452.8040065356748,161519.386441494
18905,166.25110195634448,3140431.617711195
18906,6.185661706503619,188256.75
18907,1482.8183045150236,4457024.28358595
18908,19755.605660922276,297825.20634247153
18909,11318.146651740259,247274.231820535
18910,2137.8555467536626,348032.451297716
18911,267.1318382177147,253542.712370801
18912,5164.513692305601,4916679.126582095
18913,144.59185243373912,3647209.7060978254
18914,3128.9227469245525,353639.2994842275
18915,427.0737444093194,3116248.65350839
18916,3346.062250845148,214677.3354926415
18917,5056.180958098225,4637509.166448735
18918,1752.7540915583866,4605036.0446428545
18919,58.996403166028074,2501294.8468468497
18920,491.5784425477949,3230651.9122874653
18921,4373.600604460797,234538.3461001205
18922,84.48581300382637,2872688.3498259103
18923,53.3669373097516,2465555.2760307454
18924,331.1049870616983,213312.207792208
18925,1427.6130555037482,5002301.232281235
18926,30497.783021144336,381473.9583403135
18927,1501.6215318729867,4446686.289048474
18928,1392.1296954677794,4491412.33334007
18929,12837.16852899933,436230.6974803135
18930,431.76429748424687,226189.834441546
18931,199.37564651889716,232223.326864824
18932,5447.659740563756,258610.5595464585
18933,417.2433789743899,4002129.08320174
18934,2604.5778752792858,4068875.0543812653
18935,8894.708682155202,218727.0168837535
18936,2549.228427420531,243061.49170819198
18937,2275.7539133366736,278936.002617503
18938,370.0932138087145,2887236.152003725
18939,2178.0551267308983,199995.7400456695
18940,286.8894522939289,3396481.7271651197
18941,406.7145772112928,4144507.8127628053
18942,1497.714961495991,3973492.36472175
18943,1062.1267161929304,4013270.66369606
18944,9.695154105833057,277163.75
18945,1437.3567860085107,4124435.8668265054
18946,6343.129890954735,295344.0972778755
18947,856.0624399585745,3768421.590876125
18948,842.9296071220739,3958817.36363636
18949,241.4639695742168,175944.291387005
18950,6555.7781342623175,207734.76917815598
18951,10330.494491250989,7471819.79214599
18952,51587.90779363656,471298.577720342
18953,588.2906381685032,168617.682020802
18954,719.9232660083011,3092369.7943204697
18955,2384.9700537498006,221019.580492195
18956,68275.05499647083,290481.000296879
18957,2165.63743254878,254212.3035835145
18958,3435.0905064646877,3381444.114733625
18959,713.5426918782858,3435639.4629730303
18960,1713.1954648571898,3824611.4967046697
18961,5110.267187404121,225975.7226688485
18962,291.2812501909175,200905.7778941855
18963,1131.4774951991094,4015367.1264551147
18964,2022.0847738120415,3134151.2396820653
18965,69.17075815503068,2660806.2319624797
18966,923.3222853408694,3572716.819125375
18967,301.03513366945714,230868.184377041
18968,379.059786320706,3315854.13297336
18969,1463.070875225352,228042.62894919148
18970,1919.396977184323,2778878.2994114747
18971,5420.8503767477305,219322.074366705
18972,2326.2479796329853,194054.11765193002
18973,5410.677202681939,212031.5997626265
18974,4113.1841550013705,177814.803555913
18975,998.1365167300555,3767502.077465685
18976,815.4027875955633,3672732.5109890103
18977,58.07455932365739,2886793.53030303
18978,2276.0321711578263,3480890.0296358997
18979,1020.0738974497372,3458281.6017138204
18980,663.876038673781,210217.8961163425
18981,6286.91255003054,226941.711677394
18982,2047.4229653643713,244868.635553982
18983,692.8337793935088,3503160.158525525
18984,1902.9972452559598,227985.179024891
18985,228.5858827633925,2273265.77822901
18986,182.5702133199405,249853.466694596
18987,1471.6017441110853,184611.856707338
18988,482.97203240632547,3632533.8145136954
18989,41857.36939412172,343395.501134258
18990,1223.657643538886,3531430.78611028
18991,2965.838461600386,259143.343709021
18992,3841.0023280336313,230897.25479480048
18993,4819.005602386619,408397.536765786
18994,303.0921822772167,221131.9180848565
18995,105629.00496350783,362151.0656285355
18996,1822.522732409259,3846822.038308985
18997,18352.889862712247,266786.8715799025
18998,3339.436306333868,189506.851037084
18999,487.0546269954834,3633007.403492235
19000,53.795026913980884,161956.2887230515
19001,11116.294197555977,341226.615878107
19002,313.31507613737836,3661260.1577491947
19003,126144.85549860403,410551.161145687
19004,10754.659875718424,194063.80050855898
19005,550.0769723946125,208532.686750391
19006,579.9265275728628,3909809.0527113853
19007,6164.224774795835,209592.6240913755
19008,2705.7923087144804,299232.11351755
19009,6442.720566847353,5276814.402061066
19010,702.3651830569336,3339132.829983595
19011,2461.707771543155,3682369.6352853896
19012,9192.775177764379,244718.5852963935
19013,381.6365728142076,5205570.797602445
19014,1789.760032421008,221844.5025033695
19015,28863.00124097143,231197.0819423005
19016,415.92170103457266,221498.01461832202
19017,2755.138744498401,3656624.377540845
19018,246.5002906276639,3924297.51592007
19019,143.35453178753863,2730586.876456875
19020,371.07170949001164,3412406.03179451
19021,825.004843049896,3388196.288775885
19022,1397.6610815532974,216155.3854743235
19023,385.94356184310186,3031659.68390805
19024,336.1895645169219,189671.27182782948
19025,1171.8727242634536,169471.87446822302
19026,5509.991103047853,5098455.8009044845
19027,1938.325129238259,190192.035303777
19028,565.0339103480792,155503.9947052425
19029,907.7574541969882,3760648.008817695
19030,1104.1054927888858,3425362.54967486
19031,1388.769391280742,3895462.7339183353
19032,2017.1299416025595,158261.2995682075
19033,3070.5949126608143,5386285.73100772
19034,8305.17550316683,268009.3860535285
19035,170.62428826082717,2627274.21328671
19036,234.43298827963417,3710112.566428745
19037,543.7221100797143,158162.85269709548
19038,1674.991577878294,3119374.189575935
19039,541.3365263441415,3423250.5336840153
19040,4708.117715316996,7238394.99778259
19041,1177.7654898461842,4947533.55883649
19042,2805.5205751178996,218689.8252610425
19043,1722.0659544797984,4421078.781608541
19044,656.6791972765857,2990595.9805174554
19045,942.1350594086026,170779.99488610402
19046,5272.31361099368,191050.5317493835
19047,1505.9303104946243,5165012.795757465
19048,46193.349445394495,301393.355136541
19049,3597.6556938788267,220261.4633671965
19050,1257.090352449995,166420.604393864
19051,912.7462093801895,4941357.62711864
19052,347.7523854740198,164194.16168120748
19053,166.97141143316486,194706.80473372748
19054,4.049324224059693,2237166.66666667
19055,1199.910785584852,216044.298148054
19056,368.2771908473529,220669.655172414
19057,3.387471764532094,1554237.7777777798
19058,544.2667612128223,3077778.700518325
19059,698.1754486615406,3274463.807764955
19060,4966.137612339282,269603.979951982
19061,370.51857352197703,3154929.3553953553
19062,142.95356760719767,2601230.8963862946
19063,723.8833050174584,3349214.45080178
19064,57.345947537288446,2257816.56420765
19065,27642.129617431543,262689.9439087475
19066,7755.537413066453,278438.9189121835
19067,1896.697630986911,181519.8774559805
19068,2699.915031046635,220172.670806052
19069,406.36824442967645,2745188.4684716947
19070,809.0264253240265,3027937.8494657
19071,1760.8517283614628,3846822.038308985
19072,12100.284663189872,332553.40321995
19073,5750.813817615366,246017.73110105202
19074,489.38650250221804,212717.347440036
19075,547.191037577704,221924.9599889025
19076,248.7109752069154,3714336.05090312
19077,2821.8978603442793,350683.42105263204
19078,465.81534377014543,315619.206680585
19079,1677.0781705040297,4676299.984705236
19080,1185.3545341685917,5385848.324038085
19081,3129.8370459651974,3990344.09056243
19082,36.12967302260856,2867223.741534395
19083,138.0723179467741,2440181.069507575
19084,222.04829892581475,357248.89298893
19085,697.4221523964475,198262.078126467
19086,157.66819378948622,3173004.7062579803
19087,83.63179072693475,2793972.158786795
19088,1599.8847817470994,3934109.3120656097
19089,308.1622292537689,3445810.77469794
19090,401.17944783276664,3694757.8373887753
19091,63177.09790933952,335160.57410191547
19092,2027.9769315678,4624324.46725703
19093,361.1016525708808,3169878.8934608847
19094,468.16636682336144,3174513.635710695
19095,21358.96886797751,280034.460874561
19096,808.8663106819497,3686421.229443905
19097,332.2253278277152,2736254.38356164
19098,4207.950650060658,138006.093125686
19099,3662.014973570006,256048.990035131
19100,46099.10362801217,232769.026477137
19101,776.3183094669395,241879.5778761245
19102,2311.789950050794,224669.5706824285
19103,6923.403062470042,284606.462908444
19104,3345.7290554115407,6257853.391800225
19105,8713.216695944424,203537.5844621865
19106,1538.5599647059103,200739.8803852655
19107,249.18711136183805,224157.4335831065
19108,3906.6384489712486,280164.474849029
19109,1320.566378910814,3535088.8097793898
19110,4510.335451988824,190365.89532017102
19111,348.70359893804977,214959.357568492
19112,116.47750089194417,3721199.199049915
19113,74.66451523454711,2695624.8025449747
19114,1619.1028230113957,3378349.54904971
19115,10049.84040618771,277300.5813184975
19116,159.76645283686688,2701451.9674085854
19117,915.1489695134267,419130.8930342805
19118,455.87400149313936,4007938.426140245
19119,12585.125079859336,326729.37639100454
19120,2473.1962521355886,203528.0187562875
19121,744.7856609392574,209750.726907996
19122,13766.018285971584,188159.943882256
19123,18079.3055269894,308612.235219519
19124,233.66907161393837,3690002.7951308303
19125,117.89612544715949,3829702.515048575
19126,351.00880667580543,221759.208133275
19127,579.6772895984383,3347322.271869925
19128,36233.65361747182,267674.325140274
19129,500.73520023685654,234495.30075188
19130,2363.470591002709,410030.60372809053
19131,72.2866563869785,2162259.170437405
19132,582.4718409623534,3316505.203125
19133,782.9693177646545,3424029.6046195803
19134,1488.6636156337518,4218567.673571466
19135,6005.668205304452,207734.76917815598
19136,124630.69870831152,406205.448337598
19137,3762.3128737888633,3774679.32679192
19138,406.39434243028575,3109625.04102524
19139,1207.4867051971532,4700151.023738639
19140,1856.0441710789037,184647.654740312
19141,18337.45040775422,314660.6995654825
19142,4978.962895464997,6351637.12793888
19143,847.0583544370255,3810306.056878135
19144,835.5883296879716,250702.04969681602
19145,3056.2888959799643,4319476.3367802445
19146,293.7779821755042,3391407.3210682347
19147,62.35416323300495,2229827.41818182
19148,3514.4053755327054,201901.643130868
19149,3437.3219918034983,221762.5610214125
19150,76177.02439769277,384730.176237777
19151,1456.2411447904212,167037.554716998
19152,12523.533333177467,213996.1977165895
19153,807.6049542758686,3367518.143688295
19154,1088.278604064297,3141267.01974813
19155,37.547299982968056,2303668.614718615
19156,2114.6820274674224,169965.149256494
19157,626.4224145724835,3739779.22442536
19158,615.5010640932791,3414052.8848975403
19159,2978.869245555507,210629.077518792
19160,206.1988593525187,182162.055006665
19161,355.61800419317325,3943635.06224248
19162,377.9151004165451,3661295.85641026
19163,2859.5602810189102,3257661.0520002
19164,462.6815232829322,315619.206680585
19165,831.0062499876866,3768212.926985625
19166,128.17815164899767,4009924.145299145
19167,4.367553393101071,2459225.0
19168,2655.749015273658,237793.11349181802
19169,2545.6955215915036,213102.64008902252
19170,2774.1045757153206,4319226.157348866
19171,2010.777632131287,187849.999731209
19172,6322.679382844669,274546.24677833996
19173,1359.3059303037371,3835345.06561769
19174,1055.714549166774,239349.112445704
19175,5474.499535842756,250826.40337009198
19176,1061.097184244404,4167402.9652200798
19177,126007.93713195952,325490.896798587
19178,4615.7572253099615,252646.579149098
19179,8240.576808456464,7675348.58095119
19180,133.37026085968162,2286603.1788617903
19181,37.36146400872618,2564286.9793681502
19182,18035.27846286406,304593.7310965815
19183,21.07127386458399,227130.2996670365
19184,8271.11358809438,298336.04473549954
19185,712.5977479087422,3690325.77166095
19186,10135.76871758767,4818383.900340725
19187,8283.785074873254,306166.959660875
19188,20711.90268112459,318416.0032205675
19189,749.5663980011309,2964721.393905215
19190,19487.755345619913,234712.898616664
19191,62696.06208502141,360075.551427007
19192,575.4916459772734,231641.3792240895
19193,1530.2518465732257,4753671.670043601
19194,12038.590382156444,243472.0288112505
19195,2756.9501890798065,3359132.55823962
19196,495.1597599568237,3601945.75532231
19197,2267.412803820884,3948424.211381655
19198,6370.509584172095,269829.29733722354
19199,1587.057660876518,209261.6366205645
19200,710.7278683875068,221501.9368009945
19201,198.88437299429947,4603604.068809565
19202,2996.4254108584387,214571.419035169
19203,1408.1855957662542,4889791.14057111
19204,3738.5886957885896,4274230.606794615
19205,862.371189867051,223328.6468893015
19206,3216.3703026079374,4755805.138265225
19207,12109.280473574414,4364336.9692802895
19208,116152.41658645548,302642.378514656
19209,901.7787046987437,197519.037628503
19210,207.5547480641639,3710112.566428745
19211,450.5471621889737,204102.74454079
19212,200.61827611188014,3435502.0590734147
19213,111860.11162892407,314806.129545421
19214,1312.4731786292716,277331.387692661
19215,485.34914735188545,3435676.2581527447
19216,252.45429768659073,163136.975505205
19217,3927.940009920405,296468.5214125925
19218,99571.7023102465,261198.493145017
19219,5301.944032927434,249405.246819224
19220,2433.654559099579,4312875.174086034
19221,572.2150430945354,2798353.3681170596
19222,97.10791723772317,205287.851098644
19223,7927.668506331879,261536.30277827702
19224,435.10249520215444,3716415.064745195
19225,1339.7802584143926,193094.194378883
19226,770.339651923239,3384088.486304395
19227,30621.06573843457,298340.3029900105
19228,611.5155860161857,3547522.2968193702
19229,2093.0452244664752,175896.771297506
19230,1109.2432025379594,3723129.663626455
19231,285.34396966667924,3835298.0061196648
19232,315.6610397799582,3590267.5098835053
19233,2812.6003572596933,227155.810535505
19234,2775.8045276312055,244014.65381304652
19235,38942.40898566118,329044.746100269
19236,798.9394661511859,4396734.5444842
19237,318.9916940836754,174599.389248388
19238,181.96490791087942,5005127.626836285
19239,648.6930583182398,3694602.789452845
19240,32907.93742626921,414297.5120551655
19241,11991.104411843926,328140.290663779
19242,66.15197280248448,226889.39726027398
19243,5245.672832724469,235368.204395302
19244,78.71241753912763,3018399.25539836
19245,15456.05094192368,267153.316787853
19246,9043.925084110962,3969430.598354545
19247,469.24901375489776,201238.4807441535
19248,125.67631494450178,2769143.5266568298
19249,43172.45419453493,266171.3566984365
19250,1388.9264693247324,3480466.6340543153
19251,812.4375949364019,4669838.29547875
19252,3751.9320996549986,4796195.73418811
19253,5693.9994807304565,5961627.505011855
19254,643.3083901192576,330242.65993748396
19255,4877.107867300681,296335.0405797105
19256,2723.6266445954343,3323763.77510425
19257,2635.678188670333,4165833.83640151
19258,16196.484641706396,229082.274237053
19259,452.0715006733468,261263.0093658425
19260,3106.0184040291156,3112997.550091265
19261,4071.2212295941918,3775523.6148209
19262,631.2801606275649,171256.3348296265
19263,2069.0937169075937,4795867.054113065
19264,1510.5641159579218,3008090.92981426
19265,162.6623417551286,3295836.34340737
