row_id,predict_case,predict_unit_cost
49289,5851.5,242263.338735847
26455,5006.5,249302.512436305
31702,5715.5,250169.373455569
46260,5436,254073.092439769
38820,4367,235418.4513024
29899,3855,233958.127798298
19865,3538.5,235459.917328505
39005,2737,242091.702694202
48158,3777.5,270841.665042971
32814,3304,274868.851596628
33159,3675.5,274780.40887806
29121,4177.5,268306.718663857
22113,2030,420920.723283394
17971,4828,253599.005799503
19147,385,4554928.11428571
3378,423.5,4233325.49640127
592,435,4416693.80662739
5016,475,4486993.71882278
922,516.5,4440690.85076191
35036,476.5,4578306.57768107
31839,580,4430454.47709437
15409,646.5,4410956.66340093
11841,726.5,4096426.9073271
42262,884.5,3783717.62424552
42012,851,3672967.15520348
54085,986.5,3315113.33261379
15217,951,3344213.16259828
54118,1003.5,3436011.39660977
42306,1048.5,3234755.53322308
22869,1023.5,3438978.07160798
40666,1070,3300911.37254696
35480,1103,3425130.70690586
34281,1144.5,3420983.59399641
52832,1161,3370022.22222222
57245,1350.5,3268403.96443073
6518,1341.5,3246347.67096651
28969,1441.5,3235125.57562777
55534,1378.5,3265196.25870499
51626,1332.5,3366131.32931209
15592,1263,3314855.37106784
9570,1284.5,3449976.52945818
40752,1349.5,3418772.9059653
45914,1336.5,3564302.68991829
37670,1478.5,3484500.82355438
4071,1439.5,3681052.85986832
18900,1433.5,3515074.94842235
57631,1603.5,3745846.3958912
43512,1487.5,3506789.54609725
57077,1641,3716632.34386858
52248,1659.5,3595475.61444827
14152,1560.5,3722556.89068052
46665,1656.5,3786718.09503921
46661,1603.5,3789363.61657118
50988,1649.5,3767233.51324661
26510,1758.5,3749190.01186481
53654,1686,3751776.4420207
35339,1687,3571114.82179407
14743,1714.5,3605997.39390764
11290,1523.5,3431199.81532283
12779,1665,3402282.23424318
41566,1568,3366723.23670914
46533,1631,3358434.45260091
4952,1554.5,3439208.33148027
20124,1539.5,3344596.16695064
17107,1576,3440635.0130853
43008,1437.5,3347161.40344737
25329,1554.5,3424253.60908883
47336,1108.5,3584532.55010627
43144,1181,3643868.10301718
52269,886.5,3806306.7820322
52203,879,3738246.77661228
38212,1011,3698824.69009051
34058,489.5,2768777.06081797
28916,1033,3618670.52274927
31468,41864,317161.178793235
51347,50395,341443.690586173
54781,50591,332731.027712137
18950,59585,352785.808175949
53698,60113,354756.144872951
22944,60345.5,346595.214070306
20018,60840.5,350699.489980991
30812,63995.5,347714.388117405
13405,61286.5,350727.45737178
52262,64298.5,355351.4204278
21976,65713,366690.269537512
26756,67135,356534.627503441
34975,72188.5,366564.717219771
14901,73109,354420.741650892
555,71251.5,359298.079860496
31824,69220,354753.826259574
23489,70597.5,360226.144796468
36150,70853,363383.717972402
22030,77464.5,371497.610001153
22611,77451.5,356742.816325113
422,82037.5,378241.899036778
43288,85412.5,353315.054879018
16851,84405.5,367573.165982723
49530,94137.5,362828.262044486
2654,77638,346646.787167219
36229,98019,361213.277733963
5727,88157.5,344230.770027546
27065,99203.5,356020.031508929
34481,108839.5,357249.289105234
48858,102129,346169.709684046
40060,113723.5,358749.836031912
33266,105646.5,349157.247180436
41091,115459.5,359870.670426673
27775,108519.5,360582.189998406
50059,111369,358400.342898299
19665,115637,370333.921107132
9326,108011,365267.307012166
1295,105758,368017.123547286
22846,108238,380478.260327218
26922,100823.5,368790.593562936
37513,110393.5,381323.733831621
22053,107977,374274.882473401
45704,107876.5,374976.106443872
25455,97101.5,379635.324596298
50306,113514.5,367337.565851139
29661,97471,369185.455642172
26652,119903.5,365433.89590647
46626,108688,358177.028726056
15118,112962,370713.016687084
48739,112337.5,367121.067535758
38834,111608.5,366835.204279414
46225,78311.5,381440.078254391
394,74578.5,376580.266457218
7425,43700.5,398574.042794371
15101,41761,402817.630214233
32130,49728.5,410169.018495562
19805,56920,414726.579736669
42181,59285.5,426027.372968334
25665,70206,420618.993634376
12574,67608.5,412542.021877652
22024,77545,402192.334627225
30825,72594,385633.18594676
56606,58590,354302.666500381
55249,76233,380469.805727179
41726,8221,7749266.15618538
45335,7675.5,6830210.29998559
55148,8991,7644204.27658669
9383,9523.5,7483162.78258029
38601,10605.5,7102565.65578658
51896,9945.5,7136923.62597817
22803,10802,6539831.45867134
46669,10696.5,6203012.71175005
2743,10891.5,6188293.12963571
52966,11164,5871762.24837952
57273,11205.5,5920223.73932168
48376,11387.5,5856029.2677182
39812,12597.5,5638333.94857254
15674,12894.5,5597571.62967878
52704,13557,5552034.88187439
49449,13533.5,5543961.6676715
6373,13181,5734067.94459351
21316,13504,5771435.87402396
22299,13858,5774807.019117
55871,13509,5803205.920881
12253,14578,5760111.84258387
2365,14569,5783672.09954717
29078,15605,5693318.71739297
27409,16775.5,5548272.38746709
50258,15458.5,5513891.6039774
30694,17190,5434933.47249518
2202,16053,5399453.50442784
33814,17616.5,5668734.61461195
32744,16708,5617127.5068497
28965,17594.5,5763990.2933092
49768,17196.5,5631257.79220761
52548,18182,5695932.82808444
47858,17990,5457371.22062586
36563,18512.5,5594996.16502685
3919,16617.5,5502785.22212283
37223,18062.5,5684606.6813268
1841,17267.5,5639309.85601108
35367,18031.5,5686676.26645594
36949,18766.5,5601425.03176391
14389,18551.5,5457266.24529602
13252,13126.5,5220717.29106154
49697,13127,5090522.25907484
33265,7476,5596100.20640882
1583,7977,5671743.54173753
23876,8443.5,6209838.79006527
30778,8354,5978489.7947786
41545,9512,5813815.23597647
22076,9065,5372740.08652898
36728,7714.5,4697587.76954095
5775,10504,5286394.99904798
37505,251,170655.195219124
19811,264,170340.340929965
46492,282.5,171837.712259244
24004,278.5,174357.730329752
34046,304,174938.35274492
42429,248.5,188683.13747671
55628,321,187243.036945813
3431,270,195252.444392957
29810,300,192854.08456486
19740,318,194209.301680406
25492,317.5,189866.961954495
31541,327.5,198185.276090869
38889,328.5,191461.982809552
36368,262,193864.445926585
24077,233,190950.973236009
57201,228.5,187521.427989905
55547,232,185729.901960784
27874,317,193612.895372233
5357,303.5,186080.399473222
53679,351.5,194429.679077296
43197,305,194449.70963365
6653,315,187745.262883382
42914,222.5,198856.07486631
45626,259,190727.462288599
26575,203,220353.826021934
42476,236,217890.419608055
29056,253,248762.704017577
17377,223,251677.600926205
24318,276.5,249411.382672425
21591,287,255569.310099113
50937,263,245824.24275473
53997,337.5,247191.549575121
8255,283,251550.995043891
39532,315,250855.759695235
24409,356,253116.910073459
22778,339.5,253647.292121106
39057,315,256706.203266168
46909,326.5,251758.267218417
48340,249.5,257216.726173244
54422,306,248221.161265432
2486,284.5,254603.055908671
11725,388.5,245115.606859619
47429,340,246139.209560906
51457,389.5,242896.894256423
30009,399.5,240251.812566963
52758,314,243136.574168122
30681,391,240894.947806554
52918,362,245923.378895829
40713,369,243112.522815591
1676,386,246271.103588354
49082,265,245287.222941854
44276,236.5,247532.93844367
42323,117,246115.138888889
11281,90.5,250680.943369779
14450,92.5,243581.023391813
23281,96.5,256565.30651341
21751,126.5,247447.591605597
24487,144,253775.882352941
47522,192.5,245074.735125189
47078,196.5,247693.729575163
1821,251,239573.995194233
1233,240,246564.583333333
5019,83,3814813.24096386
437,105.5,3765629.31866229
52825,79.5,3745844.88363983
19117,91.5,3641994.76688396
16304,76.5,3710540.82159946
48586,67,3536395.08940914
19332,76,3544113.89177489
6929,71,3452017.44093706
195,70.5,3373220.42424242
53812,58.5,3640009.37110834
30884,63.5,3578681.22205663
35883,49.5,4044046.81818181
43370,50,3744599.05422447
17950,51,4268556.5377176
50842,44,3941284.06593407
39269,44,3952368.42241826
35955,39.5,3901427.14285715
1453,57,3688337.00300702
22170,52.5,3859419.33333333
37392,72.5,4096041.30517504
45326,79,3947357.76706827
33158,78.5,3828757.63071895
9449,61.5,3662019.68373494
22359,68.5,3235985.62217194
28740,48,3379034.46428572
29509,51.5,3578987.38687783
26418,58,3159885.71428572
29018,56,3849770.34715526
12976,70,3334325.625
39434,68,3629441.56284153
22585,77,3888340.15202702
55142,67,3573535.67231638
45365,85,3676766.08952702
2323,77,3605262.970562
16574,101,3317909.34551887
57252,99,3572507.68012264
43877,94,3713351.99033595
30854,113,3322122.36561686
48292,125.5,3693717.50613364
950,119,3382762.53446447
31682,137.5,3574030.61013732
56648,121.5,3823562.6392663
53539,113,3627249.39465409
31339,133.5,3671305.62331385
33624,101.5,3379468.43875502
42018,146.5,3457805.66897132
37423,118,3397013.5286243
49590,115,3927084.44121668
25933,108,3731696.49859944
22508,55.5,4330366.97368421
26467,39,3588856.82539683
38579,25,4297770
12357,38,3609960
3705,39.5,4055947.96875
28683,58.5,4069954.46428572
50837,56,3670794.01041667
10632,56,4182208.92857143
44639,2921,225687.102704553
48748,2902,236877.822732401
11546,3281.5,220758.322631793
45769,3742,219668.89285232
1065,4484.5,209424.711208182
4767,4537,213517.840972691
13922,5028.5,209574.538237334
39337,5177.5,210385.990000237
25072,5366,217301.602640558
18861,5736,225265.417202423
5866,5721.5,223014.755480575
10851,5874,232817.514939232
19869,5328.5,226466.458970772
145,5953,225675.950318169
50915,6033,224082.547238144
12572,6850,223410.173047241
28595,7209.5,221153.99597571
4454,7451.5,222703.538715345
28171,8048.5,217065.937516499
12549,8027.5,218815.206360075
16602,8267.5,218673.159500622
53266,8065.5,217926.516722633
34876,7919.5,226971.304743978
602,8019.5,230659.39864422
31892,8389,242779.622041921
2403,8658,255342.057698877
4415,8747.5,258119.794566714
3355,9302,268716.681206187
3366,7943.5,265359.62066558
2253,10119,278638.660352161
14674,9330.5,273712.320492204
30412,10168,289210.984434162
21205,11534.5,288979.312811794
18659,10793.5,286967.546726317
36617,12053,296078.355684121
49764,11371,290361.361969344
43993,12454,292404.64960055
29518,11547.5,290181.236279074
36112,10601.5,278636.641798786
49395,12756.5,293917.79840092
15604,10173,264342.199373616
40911,13113,283935.050866249
37359,11790,265590.200556714
38496,12171,268090.243634165
20747,12827.5,273601.27066174
24940,11815.5,271380.29891841
54195,13273,284088.761365065
55077,12492.5,286930.852689118
12030,11740,290254.97036842
19318,12216,307377.098827321
22802,10954.5,306047.876459421
57629,10897,317928.265866352
35561,8463.5,301790.080847597
41376,7420.5,310157.693040678
29982,6419.5,300334.677783307
49269,5857.5,298444.036329021
11866,7070,309689.25281228
42881,7628.5,310485.932812319
29226,7259.5,309370.557610296
44853,8374,310228.57543432
29511,7203.5,308951.45431205
35081,7996,297233.078464955
26309,7964.5,312235.453765239
27464,6670.5,306315.373715902
34306,7201.5,315066.2164141
31542,6021,317507.29114765
18261,866,4419357.13972286
42880,784.5,4089772.37476099
51953,1033.5,4285866.491177
10572,1170.5,4216120.84474482
291,1287.5,4250785.87655574
30821,1246,4352579.19994129
56231,1323.5,4270017.55461174
15389,1375.5,4100640.25322315
38934,1382,3860373.35524011
47641,1593.5,3816622.25532987
25421,1428,3623749.98297477
10994,1462.5,3830684.8499125
36266,1368,3750244.54949864
13767,1362,3846706.01672086
22892,1528.5,3745812.7648598
25227,1644,3672540.02690956
7214,1895,3586016.81889324
778,1986,3655055.82087625
19216,2174.5,3481141.95326327
32291,2138,3814170.04084751
52670,2041.5,3718316.13641304
7378,2015.5,3962853.71252895
41431,1979.5,3963258.20290424
42054,1982,3974361.15992901
1488,2142,3827086.62969015
42974,2132.5,3841119.09804463
35647,2193,3681766.99558331
34981,2066.5,3778582.67951164
27780,2146,3758077.51840495
50680,2042,3866253.38277271
36510,1926,3727265.36111812
19746,2100.5,3846142.97675614
29772,2122,3624671.72292235
34030,2398.5,3692838.32130887
2661,2467.5,3608601.66080147
42786,2579,3606478.00974374
1734,2304,3565718.7024195
6591,2432,3543146.63044344
21320,2315,3482548.20747723
15113,2470,3447835.60575516
17180,2831.5,3386343.7912406
17442,2681.5,3363187.87705823
4541,2943.5,3379069.1838688
47525,2775,3375767.18386726
2680,2712.5,3486506.2771488
51708,2817.5,3533392.64577287
29528,2654.5,3571233.97444142
56145,2795,3523290.26351027
41005,2649,3556291.18954393
26828,2682.5,3415957.85994953
8902,2973.5,3411267.83057362
29591,2905,3390320.48328376
15816,3063,3263849.70455535
27652,2049,3549361.34813237
19735,2061.5,3535153.28273303
32261,1171.5,3840776.08523962
48007,1280.5,3911058.8930923
50500,1352,3801716.92063314
49486,1187.5,4015324.62555846
49161,1266.5,3824190.89190528
25771,1064,4054116.67293233
36838,928,160502.306034483
12844,940,162817.366088591
27754,1172.5,171448.577152739
26865,1225.5,182855.825380733
3171,1356,188201.51679959
1438,1337,201315.926034749
27043,1312.5,196754.393415972
28769,1307,200501.507960948
43040,1189.5,200066.125346732
40420,1308,197369.536155625
54684,1311.5,204259.947847711
53871,1982,196959.368992245
16056,2180,199499.112484732
16060,2658.5,192959.144948074
8207,2838,192581.615529451
40815,3445,189315.617021089
7345,3941,214589.957627706
20629,4601,228911.846651455
24342,4950.5,240442.807801915
10944,5235.5,255326.658839212
34325,5536,241040.323461889
5430,5493.5,240112.861153055
28947,6277.5,236433.71150825
4258,6407.5,236240.508035059
23416,7773.5,237400.466921206
42573,7971,236136.543002615
27765,9365.5,234626.370155773
31861,9063,232742.246746376
34259,9145,234626.510465591
53188,7836,234688.388202733
22859,8902.5,238363.629854005
53291,7074,240669.535930938
51454,8410.5,239157.704734919
51691,6630,250015.436102182
37904,7869,242112.451959425
23862,6599,252238.400178142
15634,8006,248080.15835364
16612,6865.5,255562.155686578
17865,8190.5,253807.066067509
17370,7447.5,260504.665892268
30865,8424,258281.94415718
25946,8607.5,259221.22106505
30239,8740,259470.207383482
30848,8601.5,257125.532745773
54345,8438.5,254088.424777081
6263,6462.5,255472.455769603
57006,5092,258702.610835698
13986,3898.5,253997.695492075
16064,3599.5,258176.790463336
10312,4888.5,253264.520363229
18115,5335,256139.769549926
30586,5202,262839.398255178
24937,5024,265300.067376615
22202,4997.5,260054.313565153
10087,4261,267234.193851209
27986,217,3686340.9078341
16636,245,3932738.45451016
55996,276,4177231.2001857
14891,341.5,4478141.95409502
16716,375,4594558.93903974
27272,369,4582341.4863055
12432,385.5,4426621.64782726
40859,381,4342071.21867913
20458,362,4055460.81918661
8126,420.5,4165966.09902123
13102,387.5,3839452.72039579
18479,381,3995239.29589861
54837,397,3824422.8498054
23995,363,3733959.51851141
17496,418,3759105.60044428
3996,432.5,3636148.60504988
23601,484.5,3659807.72228885
1666,599,3561935.65224796
1898,632,3379595.36807278
21002,767,3267563.96474796
24201,808,3256169.41094505
40842,805.5,3245642.7969328
3098,852.5,3525123.99439134
38172,806.5,3618200.74471958
40347,822,3709410.98964864
44687,808.5,3831724.81780212
5096,806.5,3794228.9128658
9762,869,3801314.85938424
6241,849,3878373.39551234
11083,919.5,3794849.62337545
52293,841,3688742.48985028
47010,957,3775289.4099334
34520,1094.5,3707183.59032535
26291,1166.5,3697106.82578641
53943,1469,3784330.50373675
27425,1358.5,3677578.51322785
5064,1511,3749161.5569463
30197,1367.5,3754446.6196414
9026,1379.5,3709830.88261262
21819,1411,3825883.63742524
40530,1330.5,3639787.76123382
4871,1452.5,3841890.00082484
40935,1407.5,3672605.59904156
1868,1351.5,3724807.53402747
31434,1414.5,3768654.12480169
41926,1422,3720250.61196891
28942,1461.5,3798699.76659507
16158,1481,3891248.52654014
56339,1568.5,3819104.81510187
55088,1484.5,3894261.73763811
2105,1536.5,3806184.55592027
23140,1517.5,3831753.65584341
331,1500.5,3645597.13681141
51763,1486,3739960.62158066
7899,1164.5,3671077.47923684
33089,1083,3847642.48191062
27003,831.5,3741411.01226753
5206,766.5,4005803.4062225
22410,929.5,3787523.80563488
8121,910.5,4076681.66587005
45999,983,3717442.42362462
1162,1002,3790499.57127545
6326,780,3602308.29346036
55079,991.5,3502394.51754386
8883,574,3625891.63763066
48323,2054,176931.340798442
2586,1843,167362.364575493
40258,2095.5,171926.72842449
7955,1928,172241.367242448
39438,2434.5,177923.814247817
32226,2277.5,184883.458000417
15743,2724,189691.843115036
903,2817.5,188142.742997028
12275,3076,186517.649174212
32738,3162,183104.443597385
3702,3305.5,183206.105588809
6008,3105.5,182293.805124623
7131,3052,193949.53374751
23119,2818.5,195148.804913547
47976,2976.5,206698.128006561
8849,3023,199179.628841535
13615,3264.5,204908.034855724
4861,3252,195163.567591455
39372,3322.5,204562.088372389
49500,3477.5,199320.520074139
8479,3151.5,206139.697880147
25879,3514.5,202548.043574317
321,3279.5,217308.258269665
50556,3651.5,216384.840368656
39863,3383.5,234391.450968019
39243,3938.5,228573.672166184
45503,3558.5,233332.905048288
45196,3904,222188.54010603
18055,3315.5,226417.189954669
51945,3964,216571.727103519
39063,3610,224135.646455136
1323,4054.5,224107.21409134
11927,4568,222852.775779363
34535,4385.5,225267.292089627
37011,5017,220946.221503872
30349,4735,224256.501863692
8392,4958.5,221012.122722058
15339,4074.5,228787.86578043
8280,4685.5,219887.424801544
5478,4652.5,224914.248056272
52547,5467.5,218410.367603531
21908,6199.5,221257.606545879
8438,6320.5,217976.650848309
28381,6438,221859.833723381
47419,5817.5,222988.92011442
9099,6322,223962.016683819
28824,6287.5,230451.054095639
50156,6352.5,233646.653589925
21595,6693,232237.550195555
52210,4572.5,235487.930958116
47084,5201.5,232018.907020552
20653,3540,233795.7175047
33028,4469.5,236122.945511881
56310,4560.5,238497.867818856
1960,4995,236727.450180025
41743,4867.5,233638.285056647
50175,5170,236247.865940029
44561,5624.5,233532.384651227
14078,5053.5,232781.134794179
32082,6293,240358.716033688
42154,769,4792183.96488947
50127,829,4203915.83508653
38405,844.5,4563064.25472734
32719,835.5,4473550.19844144
14288,925.5,4288740.77067144
43812,910.5,4294482.81009481
1610,864,4248724.20729724
44101,936,4139666.50469999
29984,903,3999725.679176
28985,901,3854810.23177599
41553,1061,3594016.7896746
38491,974.5,3592742.66792529
40474,963.5,3546475.31695001
35746,920.5,3582066.39172485
8299,818,3637528.80167925
52606,880,3592332.21053716
2034,779.5,3601848.47238591
33031,805.5,3423683.90588991
2825,742,3499700.31015059
1736,751,3427181.30497233
37134,719,3481517.91614116
12259,758.5,3533545.43973789
43364,725.5,3439352.68213496
1774,752.5,3656644.25587917
32640,751,3696535.88430983
51028,803,3740160.2786919
44640,778,3884819.18526031
28809,839.5,3708174.09116463
13428,816.5,3766279.42740443
5142,831,3764277.69721968
26104,785,3933670.53680156
55706,820,3851700.14740483
7896,789.5,3955813.79408776
51419,814,3915383.53383376
5248,884.5,3793862.14640864
28812,870,3881636.50063226
17545,964,3764176.13459565
20990,923,3664049.72410878
15383,921.5,3762464.94534083
30826,910,3633348.5797154
32612,850.5,3717023.51089421
33267,830,3788143.00196829
53513,838.5,3797821.41780696
42041,843,3841507.09312348
43994,896.5,3936721.88249795
25829,911,3993125.30625686
47291,974.5,4044212.03273833
45409,985.5,4129561.61404635
7471,1038,4147248.57890271
12635,1027.5,4262853.34967289
53138,1087,4166492.10489789
34626,1021.5,4296179.41081361
55770,1032.5,4070383.7927509
55837,1040.5,4133352.03919511
40933,807.5,4275246.76603003
56681,859.5,4542718.05971455
9882,652,4609657.33414304
923,682,4708130.44045684
45161,653,4387407.71333508
27931,723.5,4438216.03152774
23920,720.5,4321384.82415081
19035,734,4406262.06600177
32468,803,4542482.81444583
7448,444,170502.59009009
30366,429,169668.86830911
842,524.5,170287.147111161
31463,423.5,166911.087029042
11902,586.5,173222.03164358
51195,477.5,169350.953277359
11949,611,178262.326366456
37788,562.5,177345.235709816
27811,616,181705.818069268
29539,554,181503.510487141
50371,516.5,185022.088862695
52611,457.5,184648.949492242
54991,459.5,188223.452065176
3336,419,188772.205465125
38094,489.5,187874.432541011
33032,537.5,192538.929820487
41231,581.5,188597.333243437
52888,604.5,192529.4533931
51167,595,194606.056956402
46999,604.5,196311.219069668
50041,538,198842.852108296
8835,516.5,200946.294084912
2971,480.5,197543.774833565
47181,529.5,190671.131940533
41786,502.5,189185.483942854
10886,644,185071.303836061
43234,624,206819.45437174
35446,664.5,212911.875407712
6700,667.5,236274.007406576
52414,655.5,239752.434940169
53756,628,241902.220907599
43981,584.5,239567.011435218
21982,612.5,243701.111707153
31670,547.5,238490.821713347
17662,632,243160.645185519
26017,590,242004.721608179
51135,629.5,241512.838216367
19516,717.5,241479.93950494
24727,793,236290.427408784
9748,902.5,233621.884527463
54359,933,232053.616223691
39944,1062,232667.279968772
9659,913.5,237714.337021938
25658,1160,237398.368765222
6037,1018,242070.764203118
11185,1147.5,240202.497594192
18292,1226.5,242971.212906944
50796,1278.5,239501.298865336
13902,1344,236586.950015364
29638,1439,234786.036579005
21371,1162,228962.306862044
13850,1470,229987.400467864
18654,1158,229540.141386452
9607,1405,229665.489931888
23814,1301.5,229946.693193302
41666,1349.5,230229.674698199
41449,1369,229133.841414944
38635,1331.5,226315.3795665
3554,1021,222949.622126575
45987,873.5,220375.921017103
37118,659,219240.839594043
29031,695.5,217962.052132549
24562,747.5,210816.503783892
44915,761.5,211159.016621444
6928,739,199973.748308525
48554,236,3693281.82627119
22666,243.5,3787897.35285125
7801,234,3792912.00796318
5013,251,3712277.96084735
39607,247,3734370.12727033
13472,258,3594878.25720861
24500,245,3486504.62016205
37207,254,3396699.6874524
49179,269,3315544.29739672
10480,243.5,3197154.69672436
45202,274,3436415.81051776
15870,232.5,3341756.0836396
32617,235,3516431.62670241
1093,202.5,3699023.91736633
34483,212.5,3464414.1113543
52569,206,3750018.6197545
48902,203,3446549.49159552
31566,204,3692061.61869104
27004,212,3453827.58382841
10435,230.5,3370610.29284335
51639,219,3462834.814289
16792,225.5,3252559.97020088
43470,209.5,3369547.65739721
25682,177.5,3305315.65796162
49943,187.5,3300501.61372951
39467,171,3097149.70615527
56933,166,3246571.56269484
44993,163,3292357.57729824
53423,173,3398908.54086465
27253,170,3541612.98501264
43366,186,3615152.64249456
1519,185,3591413.07620081
32974,168.5,3699529.69488536
25984,185.5,3601589.1475582
42070,194.5,3592809.17632023
3482,186,3488994.95820272
51324,184.5,3420930.67258174
23805,187.5,3344166.31997946
4403,181,3364552.30153649
2315,204.5,3369539.24970778
19397,234,3379963.66568915
10093,252,3479413.71069979
46079,246,3407854.54124802
27034,294,3753557.31338421
39413,301,3653287.84229325
52146,337,3806916.24885086
34372,335,3691350.35542902
29128,384.5,3700772.3939431
42074,376.5,3620125.53309785
14509,442.5,3731588.74002895
36057,432.5,3794953.16069824
50180,457.5,3778330.37400614
55144,436,3818508.19364892
39488,412.5,3792103.07805414
29853,394,3760973.84847689
26403,365,3664483.319033
22282,348,3635889.60013219
11613,396.5,3543063.39016694
40519,368,3493754.87876996
43914,341.5,3618383.02620104
18910,306,3526019.65744102
30400,213.5,3594637.81613276
31497,204.5,3605438.63603156
21264,210.5,3461062.67243341
21428,180,3447242.51180883
35486,183.5,3543479.38432244
13655,201,3329157.31716446
18744,137,3606270.0729927
22603,444,177202.036036036
38207,493,161825.792926548
5929,434.5,175077.068606254
31084,447.5,172451.860717871
26845,452,184265.507790741
8796,455,183871.863685043
7868,492.5,189202.797123454
36704,715,182177.100415924
8588,714.5,181551.368089963
29144,920.5,177216.242164536
10344,756,179226.228508573
21153,865,180405.953433421
23296,725,178274.95992144
53430,949,179912.889502089
23336,1023.5,185208.59769318
36283,1122,179578.206799408
50649,1175.5,189469.091330183
51527,1188.5,182242.565660428
21410,1067.5,185292.71713641
12736,1341.5,184143.177501162
44939,1296,185743.151956983
20170,1511,193013.17798883
10931,1642.5,194214.495014803
10990,1701.5,201028.847439951
6160,1753.5,198582.289621767
14246,2047,197528.425265201
52799,2052,203119.02246943
9815,2283,202875.905758053
40720,2468,210815.703500139
57120,2581,209839.623861995
40756,2714.5,208766.268290279
26166,2947,208035.078829537
8025,2290,203795.784963451
39124,2882.5,209762.492557639
24708,2243,207153.188436047
14426,2703,214035.392312948
18764,2731,208063.737839582
19426,3137,210173.783365646
52752,3024.5,209675.196482116
42390,3120.5,206348.179556913
11818,2328,214077.434813388
21158,2775.5,210559.050347774
32307,2125.5,211314.939750013
42899,2724,210987.072459857
42015,2895,207475.527616076
14967,2604.5,210106.4198095
35995,3024.5,220295.120467299
22458,1911.5,216022.026603693
26610,2061,230094.59484881
30910,1295,237335.276175021
2124,1360.5,235219.680420968
25147,1594,245601.939584679
31002,1806.5,248542.114560596
51568,1570.5,248915.139633592
15831,1862.5,264274.899314938
42048,1579.5,254951.981659741
6499,1893,256726.238640097
25832,2226.5,272919.79236257
19152,2258,281425.769362207
1082,1333.5,408747.854723372
1510,2541,326774.931129477
46865,371,3147423.606469
42408,365.5,3064383.56361333
33916,362,3090170.50720051
53273,401,3158641.30842741
21192,399.5,3045801.04477318
12353,397.5,3009963.2311491
23152,374,3118763.69842307
35220,333,3001837.16276477
8031,328.5,3247246.85057364
31172,368.5,3143683.6005533
22681,393,3217780.5973661
43813,421,3128930.35965407
28213,388.5,3153569.98880142
10348,379.5,3103104.07449069
2843,371.5,3219422.31512355
48500,395.5,3358981.3424805
5503,423.5,3276263.76406381
308,457.5,3348188.9485641
44159,491,3169849.94235589
38996,465,3217328.06484343
27410,469.5,3051474.32155327
9297,450,3213012.60296214
2627,458.5,3069628.65370718
10362,467.5,3155831.99472855
49405,484,3155673.37785769
48576,426.5,3176373.15943955
7720,461.5,3258441.35065972
25986,426.5,3163272.51149139
7993,480.5,3110948.77688172
3145,560.5,3076260.92665779
48397,569.5,3083727.1086264
35557,652,3160676.20710098
35844,643,3084301.55520996
12434,623,3112807.52270382
20642,665,3039202.28765272
2458,648.5,3033297.78359636
35246,696,3091739.02071913
8560,750,3133781.10260841
30294,691,3030511.54624595
36571,762,2937314.66043598
40250,711,3197363.34261893
7872,774,3026529.96677663
51437,846.5,3264610.55411605
46046,837.5,3220488.5042835
56625,923,3280016.05149277
7295,796,3206741.01871576
21874,881.5,3554901.16289249
20264,794.5,3421753.5135522
27844,966,3633709.94842652
39561,975,3552166.70031326
25314,1054.5,3498022.93373712
56286,1090,3401153.91181732
44138,773,3507760.92697955
52535,828.5,3430238.24334692
32050,603.5,3725115.61152317
6980,677.5,3619115.25553141
43187,627.5,3691632.07977714
52760,725.5,3684787.10040565
5328,640,3565204.62454212
50499,347.5,2127207.66961652
45319,728,3608280.08241758
17778,1047,166488.402101242
40653,976,165589.870448557
27001,1046.5,166650.165199761
7009,955.5,166429.79521386
39070,1121,166050.414399976
7728,1169,174464.293006265
15790,1279.5,169365.580111438
31899,1527.5,181798.497532718
30843,1540.5,174531.869092266
12853,1609.5,177705.908086901
30110,1743.5,174048.981176266
27297,1514.5,175743.210700507
12983,1711.5,172972.250408931
46197,1516.5,176180.960363785
33985,1967.5,170179.49290098
9353,2067.5,171283.520094491
27109,2331.5,165759.317350168
3064,2386.5,165719.156152824
23676,2258.5,164855.214646539
8850,2072.5,163296.842431318
12312,2459.5,163255.911187044
57038,2297,163430.651047807
6951,2839,181996.077484431
32024,2637.5,191013.917003101
45928,2949,213890.169867958
1486,2944,221279.058537706
4877,3044.5,226098.378725719
13200,3358.5,224519.329138149
4801,3335,224743.383108531
13941,3589.5,222766.241701439
45541,3506.5,221497.485613595
7656,3907,224249.007020668
57738,3942,269719.577526086
834,4047.5,244494.108742969
21975,3505,283329.085399886
38964,4078.5,267637.452680054
27475,3157.5,258633.51882247
32765,4009,258607.24137004
18233,3668.5,240812.967550963
41646,3787,266807.8829087
14044,4058.5,240339.59864252
38335,3726.5,274047.531163656
18860,4339,259818.759925215
19806,3324,259755.125668567
2177,4358.5,260383.822256387
44368,3311,265168.341704278
18741,3965,259832.277813987
9997,3834.5,285265.950296554
22631,2365,229319.3458793
28562,2529.5,253370.713786161
19165,1588,241777.59344437
11656,1775.5,261080.73453778
6638,1982.5,315677.048312371
41736,2184,305368.70787061
24087,1995.5,333335.645628274
30348,2252.5,296121.683864281
29299,1822,310154.555433589
24171,303,3280470.9339934
6550,287,3413593.07845016
19858,295,3340969.64469705
22969,319.5,3581155.3944851
35392,313,3492023.49038472
