row_id,predict_case,predict_unit_cost
18181,1454.9637609577637,3007587.337060827
18182,788.8701598972267,4376174.196023799
18183,1076.6237712899567,230849.0409925888
18184,1096.6121555316704,4216905.592963518
18185,1415.3253855917246,4019604.2140337504
18186,119.78498430047124,2432284.3040555674
18187,420.9074688804913,233060.52132598785
18188,3470.664356461205,4267962.156424443
18189,2179.5636418849945,266033.71428841504
18190,1052.3510057683216,208541.67551131954
18191,857.6135859820288,239357.40498093006
18192,4630.731785484141,183415.68512160325
18193,674.5873268188275,187288.83679897612
18194,8443.70584366289,365368.68789523706
18195,2676.762303106531,216405.99513386659
18196,9185.420313137553,203000.5061796302
18197,39857.28743055343,336975.7258630697
18198,2925.417716048633,4067370.8857102203
18199,11954.655340091515,246210.59859518256
18200,1944.6771877146907,202389.71293359544
18201,1041.701403882538,168802.9337871815
18202,1224.6375014802377,3334250.8853720147
18203,21.97581023867441,2733886.6483921516
18204,1966.5856101777613,4014157.5001163045
18205,878.2249212806987,3475907.724104897
18206,346.2623591315354,3210353.56938267
18207,282.28033625399894,3421746.202271556
18208,2010.3440508492035,3699526.1694989903
18209,333.775903227194,3343467.9727841727
18210,3188.335109787048,203802.46271864962
18211,212.80051127793558,3616925.2434254657
18212,978.6010171719013,5838924.420375269
18213,7700.291308825057,4963342.952207027
18214,8182.4425663542725,5164808.903527283
18215,26.119406496087933,1848353.2162324318
18216,3041.1464353767938,206274.62104114192
18217,693.8146793265852,3272317.616347463
18218,1760.9123613006266,202452.7598234976
18219,1449.1707464529172,257447.89676007594
18220,1482.1807976312616,219431.0564621898
18221,436.7821691877274,230291.9703222125
18222,2570.09195293389,287512.25584002404
18223,142.48946154890055,2925631.2525826306
18224,127.26412192242483,3329155.0014698203
18225,1725.8094599486888,175779.06109745338
18226,222.73671386994195,2466894.163719498
18227,1248.0260159472914,3900849.803824437
18228,358.7206588823579,211529.25723839368
18229,6596.217446359794,6462050.3972309
18230,323.58135971199096,3389946.228570931
18231,1553.115024554522,2821843.853453442
18232,950.4237291309324,3058625.9772645584
18233,48214.4912906013,327256.2079946173
18234,1131.15033466557,179202.85723801085
18235,1098.9952584591608,252813.80639910052
18236,1573.2677367290216,178205.18717781515
18237,2247.0707810031727,8023705.634294417
18238,15502.391143734865,388357.5917127149
18239,650.0963577616787,3766687.742775254
18240,183.89648002099594,3210117.736436071
18241,405.78965382825817,183599.83932691842
18242,16671.93230717662,264109.70950534666
18243,4527.2139091920335,348676.69747868733
18244,2170.00924731021,3344242.9734035716
18245,71.19076201253115,3471415.4327720236
18246,2232.043782361253,323958.74325230083
18247,2961.4228242117583,4746543.625820813
18248,141547.45866126072,382475.594492982
18249,717.5676008442749,3410790.823610714
18250,5263.940668150135,216805.57319303308
18251,2567.6453172482757,215074.49798132808
18252,900.2028522442852,3289206.4386630836
18253,1452.8370096071494,314887.2424152764
18254,932.0143393304796,3893395.668205115
18255,4776.770980058407,211724.36833972548
18256,422.4311722754996,173227.38718752604
18257,254.7614043686097,4013237.986837947
18258,1003.9502030707886,228628.6056489738
18259,1437.379693756507,3194570.7732397723
18260,30267.83115585124,213434.5848189797
18261,82.7514985280507,2395745.826706105
18262,115.45713147445748,157299.57629432026
18263,19168.83593851072,266128.13115841773
18264,262.5255268760659,160047.67258726238
18265,29.29850135629559,163067.36560649815
18266,9473.592249648555,218592.84055547332
18267,12793.106513796814,350619.57915884245
18268,1504.6909380253237,280761.2789918668
18269,17717.361565940093,229908.60961203394
18270,1432.5177008494124,162436.36830846948
18271,2038.2732994038115,197571.43992788097
18272,814.7861333644462,3311019.577900713
18273,315.462002520411,225956.54046991732
18274,541.174663484393,163552.4279211513
18275,919.6216078657616,3607801.0866377098
18276,838.1973645863659,3702849.445835297
18277,384.5490919765358,3491085.5179202757
18278,19587.057479181545,209926.8093845065
18279,9700.005195476182,291552.5897139381
18280,1412.9106069880852,234820.43299360017
18281,831.4414685485267,3006016.551394635
18282,47397.99085478518,287158.28221444704
18283,577.3440881141378,245383.78965257257
18284,10433.111660450679,336170.3076936594
18285,194.0428365087705,3105638.432741865
18286,697.890251123662,215813.7834037911
18287,966.0801916573187,3174953.4128860347
18288,1051.3879900288212,4022874.5742607955
18289,938.5578852782704,200769.37192531425
18290,654.8557699920003,193609.46001769626
18291,1652.5096058366319,303406.4527499078
18292,130417.00852683918,358501.39832668996
18293,342.3120912251113,3824523.6979827816
18294,807.4124397152482,3071235.387482286
18295,2047.6692595232712,4011254.4001447507
18296,71337.12343322809,311526.26349000284
18297,2294.9804678676105,216121.90284503388
18298,8454.139755840053,251817.33552059272
18299,783.0606693961904,3229842.3858428407
18300,383.1131790448044,3569083.09674799
18301,813.2409008894533,3161894.0866405345
18302,3399.565132693466,3057648.1982210106
18303,3357.9620751400353,3613400.4239212554
18304,412.6373023938855,3391859.570122767
18305,330.9048942583601,3007297.313565244
18306,770.580079540631,3023386.8612510357
18307,1121.9380696238468,227253.40478207753
18308,376.38151666296415,173005.31743951395
18309,127.08471624335836,3874252.5517889196
18310,1547.5005979962239,204024.09561254017
18311,16093.56459128796,284836.92520996794
18312,606.8454558836027,3757502.65227342
18313,1074.8026032337732,238174.17222004422
18314,1964.160021111307,318332.2271987934
18315,1421.0256814663521,220169.12866439368
18316,16840.273006607218,301809.85201046756
18317,668.1956425259824,3195740.0066299858
18318,372.46362982149094,3023911.159582304
18319,8898.945738626524,330088.01970109
18320,3486.7161557819218,197615.9971728162
18321,1075.0868273608228,2588285.479160422
18322,14628.154706750223,204415.71395687974
18323,649.7526874845541,3020330.4613462817
18324,18311.095253154108,5533771.596482863
18325,1593.3868102413944,3228983.654675698
18326,6301.191348265593,229290.26249639288
18327,1319.0250871240883,3550967.003442898
18328,6976.489177630422,221861.37295980196
18329,5114.200577887815,257737.5069687235
18330,3699.9852726347544,3561606.222202236
18331,2278.1410440155623,289044.4900433148
18332,2312.3087439697847,3051544.727057364
18333,63.9410760491319,2060127.077858658
18334,729.0086686550786,3904633.901310715
18335,2761.005855488361,3683659.528961973
18336,12409.488244640886,352087.88399634423
18337,2179.736709375031,4786790.774391483
18338,417.61315245577316,4042553.526633559
18339,35.715103236860706,227231.07368600238
18340,76.11022454681486,1834593.8255103773
18341,30537.676472493204,260489.59973164208
18342,559.4447449435653,3833349.1483398955
18343,2340.0473928510005,220178.35540235884
18344,13826.788832875254,274880.46141150483
18345,685.4064665261819,3447427.1474702666
18346,36599.57858751222,266324.33710140706
18347,5294.809268971708,285423.4827063699
18348,17428.689088591287,304897.66150980396
18349,822.599447228056,224080.49357399033
18350,3722.602933498424,294605.0076983045
18351,2988.3295991615196,4717981.5411478495
18352,1557.0016147012573,266134.98307514435
18353,10.387421478850797,162579.0711281652
18354,4219.4250811818565,244722.7037527444
18355,1626.7520208158148,3746793.0015130294
18356,6476.327583461592,288306.4463750544
18357,7284.86800344203,5330235.463709748
18358,15287.593124929777,250136.18817438305
18359,6460.317541266102,275106.55706072913
18360,1064.9405191865092,3561816.547933865
18361,320.9381871271559,3010176.9268014054
18362,337.09599565098415,158378.4347389555
18363,298.75531179688807,4289102.777757563
18364,168.58383249368777,168942.2135308849
18365,144.73662765637334,3297123.5049629207
18366,4142.832470299119,250497.9749013735
18367,1949.9261723301186,4189372.4577308954
18368,686.7333616035338,3336409.448499051
18369,37.626957198781085,3410104.8794652666
18370,2242.392715542958,4844914.551633674
18371,1568.358341084276,206581.550135429
18372,3269.5720367068475,4395375.373446341
18373,983.0961533103532,4477052.651403424
18374,952.2415660462414,192067.89834395755
18375,2266.5527211335325,4302937.802663545
18376,341.32160428225677,209274.03985828476
18377,5571.839372071393,245888.97654786357
18378,226.83204868370942,162435.7252550111
18379,14814.498666549276,230335.73218423745
18380,3069.354486703087,374064.8715645856
18381,274.40377149392845,249704.10264077672
18382,2918.863201270519,4542130.202464173
18383,1762.8618866385489,2889694.3006410426
18384,117.60415983309491,2188746.903038892
18385,6805.2516292762775,268680.50337601843
18386,1807.1973339693657,6387972.679108143
18387,2476.532427841137,4299413.050172713
18388,990.6667481121642,3097968.9817801244
18389,3781.1565354266113,200710.4329089381
18390,2752.3437981292636,3433442.923538104
18391,51617.13287283687,337413.08113268524
18392,718.6243376680877,3578547.776165771
18393,743.6680968283026,3288821.1534490567
18394,627.5571647522739,3360837.1463985923
18395,14053.06991326124,388158.0499083569
18396,1335.2847442833875,3573458.5654988135
18397,564.2280630463545,3132500.56427397
18398,4861.022096554733,3639685.170362625
18399,739.4823235507326,182738.34369529865
18400,196.33625615262426,199365.46481506844
18401,118.94142823227598,205639.2912467218
18402,1059.7937326654726,211227.42081256158
18403,1533.2215292804376,237165.7385098962
18404,3795.97080751128,3583292.7407487873
18405,758.9057852807201,224111.1728147189
18406,107.78375719848356,211991.06050937195
18407,65.31391115760272,350005.897161119
18408,6797.553784977929,296661.7728390758
18409,415.3604802323543,174446.23767808027
18410,2161.8363493814995,171796.01383335277
18411,745.1592746401916,4353421.626991424
18412,235.7882512567125,3449237.9376973375
18413,1775.7171616872354,3070122.1149423593
18414,2665.385152287131,313091.29620511853
18415,368.36073262448485,216112.19984150378
18416,3787.773938382314,3447068.0973312506
18417,9997.908932540153,304856.35104376555
18418,21371.445978585514,210538.1360673439
18419,1583.4203630731758,3435440.4733692296
18420,14060.71211282726,264302.00637387653
18421,847.5348472111859,4114412.6693467014
18422,2257.2443680031097,200938.04679721803
18423,751.7556073579406,3755658.916584607
18424,24410.261605984862,248672.99547441737
18425,80926.99572911313,307605.6967103985
18426,302.2345044247828,193577.1817523789
18427,560.2959176761894,3699504.1013896177
18428,252.97657478123546,3089411.4057146497
18429,1984.2746098212613,3597381.8393243854
18430,11074.14716643472,184333.9480232655
18431,2389.9924504353557,375527.3554481127
18432,9786.200959584592,283569.9125777661
18433,1230.0157743845566,4291578.523909862
18434,148.344145598254,2761953.8967053136
18435,2520.231189686417,3872455.189397003
18436,936.2847403658288,173346.35274883462
18437,18.84029254554968,2627666.712895345
18438,458.5602493297095,2678397.411672503
18439,1213.5737454273644,4372996.837801263
18440,6668.258746038347,4936715.24248097
18441,793.8059777870609,3586599.1026932993
18442,224.2324748697531,202277.05427906546
18443,16295.419097429642,7573355.605298236
18444,915.1151640363395,4214111.768839832
18445,115.89247440664012,1472679.1479695274
18446,960.6225316525693,4658158.640255463
18447,46.22068492062846,2171008.767624665
18448,530.0459164760639,225675.79904461687
18449,3238.6011078500655,380572.5321729809
18450,20828.408687096296,6400306.613797757
18451,1791.4711705805246,3965297.0748264
18452,168.089985873201,2608928.058061075
18453,2174.523459267639,180541.84065361507
18454,27848.40970033368,270757.4736378595
18455,3575.3067739424664,4051172.4916409254
18456,2804.0601104750062,196804.28144563577
18457,1735.9797002632727,303406.4527499078
18458,1611.1350265186782,4339940.436462296
18459,511.7487862600331,3222501.2103159525
18460,1045.7152016366324,3087501.308300756
18461,1403.986307414643,229020.3652687151
18462,959.647974978451,172385.3213271823
18463,27.358511092367788,223972.81099462553
18464,52.07240301605835,149528.6665697776
18465,5839.613866023527,212164.68694233944
18466,1149.1831882259191,6395204.515100477
18467,229.26760050019715,192198.75073164134
18468,1675.8117428320631,203944.64292825456
18469,89.48276376223959,2535419.3170480183
18470,324.21434638897614,3373545.190198401
18471,2060.6407698628923,4348526.747984393
18472,1503.613551383054,4734721.616162731
18473,415.9183735362567,3433921.3178178254
18474,369.2633887013981,225125.16001355418
18475,83.14456343483745,3368433.1325894054
18476,906.3024179000878,3654790.0868843445
18477,11642.573908154067,238931.15826791013
18478,2055.089252708427,3958824.3152872864
18479,53.86048538111159,232391.12647345354
18480,9192.070463906712,203000.5061796302
18481,1187.0484743936352,3097968.9817801244
18482,1359.1841916189549,3966224.5572361234
18483,15661.05430130405,220724.93767148195
18484,1542.6997342392353,3396865.4289686168
18485,4734.562846513915,3172623.0426456165
18486,1251.5539647137962,3286917.530756634
18487,1765.9516251053215,3987461.96392856
18488,1090.9656813447805,228417.70367211118
18489,35.95850000304623,196940.34661770557
18490,40.07300223795848,303406.4527499078
18491,17707.412349403352,249729.19742710431
18492,423.8803216452719,190505.7746188212
18493,814.1990716838445,175595.38378068022
18494,684.175654101828,3619417.8098202553
18495,782.6449582723853,3453465.1473850477
18496,1221.636286698949,4210626.422533181
18497,7760.764437223779,275417.3906638453
18498,1015.9421271421346,4069789.087509784
18499,510.56373419582843,3594242.078456758
18500,1605.8464370006175,3966224.5572361234
18501,10858.858593767432,234931.51854679646
18502,332.47164972415834,3335971.880694579
18503,1226.9999062057082,3172365.075009494
18504,1116.0252463552872,3164163.5852894844
18505,105.46911534003013,3614670.047103348
18506,8392.292754558619,251043.2304401516
18507,718.4373110018468,207320.43022327306
18508,9747.396953459032,292984.6034004371
18509,1598.067787147699,163225.54165859835
18510,22289.160735635385,285282.7638298996
18511,106.50536339928424,157299.57629432026
18512,1551.5057285234157,3701094.0575376926
18513,1460.4665963497466,204108.54261958654
18514,59.88350066925572,2163017.511166403
18515,810.3357911222765,235193.1482489405
18516,817.4011423505888,3323039.47029486
18517,62606.96951521641,317951.8056257519
18518,711.2337113315635,3370180.3894095966
18519,1645.7759371992113,173102.3724195849
18520,5706.716354266891,4644145.9881079765
18521,7673.472231241369,4811532.578942464
18522,559.2026840627104,4061728.3549507437
18523,979.5630202145468,2994828.3809784832
18524,305.5562430451734,268467.99928519723
18525,1449.8541002862576,3369518.4159288947
18526,8917.57792745174,275631.962688351
18527,380.94746726447994,245318.56520920945
18528,2339.4762390032292,4606591.985067585
18529,4546.673753223042,256830.02942919216
18530,6265.094361712053,168398.41310082327
18531,6723.205629241886,336026.0177426271
18532,37.11042396351658,1800321.4501358443
18533,1477.0286876425048,2863686.503079072
18534,897.8086796313414,245888.29948877305
18535,518.1224608449317,196664.6040926838
18536,104.91748286973493,2239030.7146672807
18537,348.5034785599223,3064745.035487541
18538,13718.13885454286,231763.56826745768
18539,86.39815693764396,149237.32575257664
18540,5302.697235160205,243152.11517803388
18541,16968.965515119613,5610501.824712455
18542,277.1871213730966,4475463.79346139
18543,810.3619553519206,3438733.126454902
18544,335.80064723556086,212932.3197257719
18545,146.36836811018264,3952541.2870887276
18546,408.31083517942506,233879.6460582581
18547,247.0232254136012,4017874.120667027
18548,27332.072778860027,281917.4246168231
18549,1327.1097027683627,3255492.147840766
18550,1582.2214373639272,3251047.1360644265
18551,156.98864059084408,2508908.412502628
18552,17914.785587730417,7184543.100191164
18553,2974.6030505832573,321437.72559717903
18554,88.36388103279836,2831384.7702091294
18555,1253.2704165897667,3087501.308300756
18556,69024.9232564544,365131.6598785592
18557,67997.01782591091,224727.2077211094
18558,3144.0180427227,4048673.9290314666
18559,26685.488763780915,282711.24479712144
18560,163.5618696996623,3418450.3004430826
18561,6181.126991471882,204130.97971122738
18562,16368.013798698801,273817.0683483847
18563,482.9054595890376,196860.67894150515
18564,994.3996007795365,199848.86093911243
18565,10860.667501207476,360368.4574143646
18566,5436.755065026803,349557.3527372701
18567,226.44069041963934,2911157.6826491244
18568,1095.763380004763,163939.01303049098
18569,45991.33784816524,261580.5564121914
18570,41510.96214185429,267983.7556463937
18571,8276.245986819604,240820.24901430993
18572,1380.092208778158,2991115.502247806
18573,198.09427866791302,216778.1442066873
18574,94425.09272757314,378855.21892654925
18575,360.9945363211197,2727648.162200899
18576,524.139267640035,3651064.7113959934
18577,72.27393596643824,165047.3331463541
18578,140.9149012229755,3466102.961555072
18579,863.7144850790665,3640888.529456911
18580,1214.6806509366843,3581842.6925734007
18581,424.6448123195203,2997382.0458171978
18582,3179.16262743395,3400240.144522938
18583,1488.0969969376174,204853.75143610153
18584,13167.830980602757,246264.92256891308
18585,1790.3496774890125,269615.1811949634
18586,241.12774568350744,3627284.7997866827
18587,12511.136797980695,259870.78324726038
18588,1871.7703520371092,220537.67698308578
18589,6781.8925234886665,3711286.388008422
18590,1344.5909356509658,201881.51462909646
18591,96.47179360242949,2464752.4174180767
18592,149.05329146221348,3314832.1873586527
18593,544.6719243123714,3620773.3109169058
18594,16744.11551878309,235824.2134498651
18595,507.6357600115267,195760.11664577105
18596,165.47101299325513,198088.02261297242
18597,366.34413025592727,3168327.233383498
18598,2524.01600222482,180387.69165791495
18599,2148.106008112208,3810980.1895870594
18600,9843.421979672412,320095.4365104433
18601,2945.2238773565728,199379.66587069407
18602,234.7854866508587,2712798.4716001307
18603,286.4832406705059,3730089.0946611436
18604,4283.365970562771,340224.1740368777
18605,1405.8867368088809,275769.33211310924
18606,11074.125535463347,193423.302347445
18607,840.2383614246011,3651416.3427517614
18608,644.5911193067788,5078665.755784001
18609,7136.3630260660675,4720217.13296956
18610,933.7081409127975,3695496.028899333
18611,127.77839567988951,321763.0981641297
18612,74.40109318113227,225742.60989213004
18613,6971.798478731163,234127.5556764051
18614,6551.059554269428,306342.7260984593
18615,24529.97205531927,274016.2268151903
18616,246.14060831795445,2671989.1086881366
18617,2205.5819059274268,3296194.1156698256
18618,9716.407793478076,4871771.966456611
18619,2474.892923249515,3439620.2720082654
18620,18803.599566435463,307141.8233623552
18621,2216.9147270110966,3582585.597185078
18622,675.248253524857,203196.8252496017
18623,3489.0449455157363,212496.08616881561
18624,9086.888276736641,257566.13921129913
18625,1451.5298776785637,4179531.5094980705
18626,1479.6756055422636,230050.79429939835
18627,224.81791722877685,3508906.040003349
18628,3364.3698593649774,5088953.22905135
18629,2347.7448451865375,210047.10738856118
18630,2255.4973613369207,336543.6895750797
18631,1561.9315972593022,220238.46971526006
18632,4636.367396144137,230770.75022384938
18633,2524.1909903960636,203974.6356663221
18634,535.6719100217779,3209159.6629106444
18635,941.6469424888232,2323365.5180855393
18636,1881.6146292864305,3695802.164929777
18637,13961.500683241258,286589.72063563863
18638,7794.662281532074,309584.64714948414
18639,1194.0877464853427,195557.4668153977
18640,496.9703915057871,4198739.747360568
18641,4015.034214781056,4213221.699834419
18642,672.0179247209189,3403407.493723055
18643,17354.821503017334,225782.54903257702
18644,785.6654583058239,193609.46001769626
18645,245.12963056052274,2427036.6718668127
18646,15517.397821669636,250136.18817438305
18647,4631.052251401968,252798.40856085066
18648,56145.88072577532,291484.08882055903
18649,1.6495110480264845,2408093.396879762
18650,5605.20884523638,374115.54883135785
18651,944.3160106633469,3141768.8470611884
18652,648.6414303973131,4230934.04335872
18653,608.0785509248504,3438049.0872483365
18654,5100.285614699764,236854.0935831571
18655,8032.714960221199,230745.43218305885
18656,2335.174898096821,257358.26898635642
18657,2455.5759087750293,4758258.570199532
18658,3420.5290449315667,206105.41443641295
18659,83.5804586746689,3215051.0231681764
18660,2314.188310486715,4236245.274404466
18661,3899.2888514848714,192683.08713900126
18662,1238.9941360499029,3143159.925457558
18663,142089.7933452696,438694.99762385484
18664,7775.6167752195215,5272395.913486385
18665,284.88631267361205,211529.25723839368
18666,52111.35372289664,430012.927921989
18667,517.74030077575,323691.7186741974
18668,2950.3502091169785,220980.69658070235
18669,18880.29808360859,293058.03989003756
18670,271.9872102088142,3864790.8919103798
18671,13894.844807036954,385521.1282914758
18672,485.1014361087344,3913587.186731727
18673,705.9217925911286,250288.82333953428
18674,9502.68534505626,263178.0991144811
18675,112.62844562059828,3697207.0305774654
18676,2050.393150951685,232562.34212042132
18677,10376.803371333917,257236.6251730913
18678,1151.8325162764274,3317599.4252256025
18679,15686.73694737326,256572.2040914781
18680,7397.516324667581,285973.8741741089
18681,20.46082214215794,3349641.863708636
18682,41.952248540613226,318079.1877873765
18683,15801.338157405016,339790.0260532563
18684,913.4813846564938,4592925.323889417
18685,1351.7108585820547,3921669.211725375
18686,3518.7816983998446,212808.17414973013
18687,838.4462013973747,3552064.5361766117
18688,9015.325475383397,275792.0873784841
18689,161.3383648531896,228350.8042500075
18690,2517.177504511535,3232070.978056725
18691,3449.7564298543443,255319.81003757552
18692,3443.728973708142,232429.9850159156
18693,1696.7754137118195,3487367.868834716
18694,5814.3244050397,210613.0456324561
18695,117.16832949745492,3559546.8298566965
18696,141.08898685675788,2946842.0916440547
18697,941.9657917153128,3131706.6763591156
18698,18195.374889863466,305635.90797509684
18699,1067.5793261548442,205316.42816632162
18700,7629.147496241671,243841.69547857903
18701,2264.4321285008655,4133257.3225445678
18702,3988.2599629188244,196599.7625768169
18703,4787.071182994022,273356.9292117777
18704,111.43526093702359,3434914.3717008634
18705,454.957326475354,321669.188838598
18706,4772.502810719237,271219.08658862376
18707,4281.550110495935,183567.27795155052
18708,1640.4990752864114,3905458.899645743
18709,7173.468916845344,196016.7315159954
18710,2977.2697294585005,243921.17713497885
18711,60.40842617805548,2152955.0098356283
18712,198.8776259976282,2964775.9324767333
18713,804.2382817610214,181925.92556662307
18714,1565.880766334977,4053926.845137192
18715,1105.78081302403,204110.3668741148
18716,1912.2256309382733,3717018.9775811546
18717,153.77032983441936,167656.13359869184
18718,13564.01089733309,11258507.613572778
18719,43578.44481359734,370186.9728414961
18720,69.6068359921726,175868.32246397526
18721,8141.6321930370605,252084.54895618546
18722,3371.651516834658,3437369.970825288
18723,2788.3272694204325,3990856.7319753924
18724,3055.3806709144847,4061784.994203947
18725,341.9448605283556,3151665.2188708996
18726,339.7469794726948,3782925.5684487866
18727,588.1999258172201,3565724.0694284206
18728,2829.066239331449,3892883.6501108403
18729,955.2583983611202,3412885.4930083435
18730,12420.877179546387,216222.93473728604
18731,9.183091768691256,2145831.0346637852
18732,1776.5980876597869,202017.57394213663
18733,2292.668050983602,3692290.2722267765
18734,121.6737956118082,3734145.76951178
18735,994.6369907023296,3223125.294907122
18736,1747.9858766611685,3935519.6842538402
18737,10847.785371631679,298077.88221865334
18738,314.49339814440657,4175341.5360741373
18739,3116.6838065473494,3513827.5620332137
18740,27018.506736067717,245071.34501727947
18741,284.4111679020363,3901737.6865719096
18742,10701.34512266023,285005.44155588874
18743,780.0329883847826,314899.0034238692
18744,2108.1698819443127,269464.07811788254
18745,2694.8734747320814,225594.2955765897
18746,3342.4366673166437,179111.47827990932
18747,4659.194807764063,176867.4815015358
18748,36490.55242591259,278760.1477769157
18749,1297.2041277306096,2268478.213862147
18750,175.123804527633,3225925.696900531
18751,6000.95983793151,217994.24367074462
18752,573.9683749382024,4990146.9677990815
18753,31.64684855558774,1948356.2084872292
18754,1970.11789925833,3559519.639165969
18755,1141.8244907036674,4822927.295452821
18756,1307.3303018140402,3573458.5654988135
18757,13039.035766040266,7221017.277050521
18758,566.7318133125428,4148645.8800114184
18759,349.57964324614596,3939485.119041314
18760,538.5397306778601,3569823.2626896566
18761,132.27395963110362,3622075.472622832
18762,3119.065825895333,267221.6458430966
18763,850.3025906345292,229870.21245144203
18764,44.88293392378449,2688967.522842714
18765,298.4608096296968,3691264.2899171994
18766,12263.6708287829,234074.79172445202
18767,326.13149848276635,3751493.660287878
18768,682.0491959866689,179376.8186923438
18769,5592.505110885551,257872.0740236212
18770,1594.162703092081,4311460.604566964
18771,13388.751058192462,288840.8702470849
18772,1473.4635322289146,225947.47494856434
18773,5424.52919973249,229063.89868115433
18774,759.5368871671826,204583.36506728653
18775,1050.8716101332564,3184305.8218735466
18776,361.7848182645871,3103737.131562143
18777,5489.363257911973,203143.7451909391
18778,3681.5640350829876,4184633.793634037
18779,523.9012726331031,3354477.796291927
18780,405.55237010557187,3060138.0592895164
18781,1608.4339826905227,3540579.078829799
18782,1076.2214178829943,180133.102472726
18783,743.3442648575586,197925.58594575635
18784,54258.8191513795,295349.7692490456
18785,2783.649517977007,3076731.7416478083
18786,11173.174494432817,231065.1357737858
18787,3895.6560823181594,220038.8428448086
18788,2291.781929322297,176866.88102796205
18789,722.4082903006185,220509.2453215008
18790,84362.47619396547,258941.68058326736
18791,61.36331465181185,2436259.3599417866
18792,128.93752576486077,2442221.5849650246
18793,74.91921300749003,2453037.9997118544
18794,772.9217695688684,3537433.6577817095
18795,1713.7229636727384,223723.43275728205
18796,1117.7753274718941,163939.01303049098
18797,699.1292617482285,3370621.1819813317
18798,66468.40034130799,539182.9615344366
18799,22465.336169858405,244898.58404306267
18800,760.8311636383509,3367844.3228611965
18801,109.86585972659975,220156.57484120945
18802,2645.623200317872,369663.92921013763
18803,8407.081570440241,318571.17490639625
18804,2473.0150788367755,3673028.363069972
18805,39211.0947341021,300771.1658173657
18806,6710.687177872299,280708.56288357667
18807,1408.8486458404623,4114320.319770037
18808,3942.7088106743327,3881083.9174428717
18809,1551.0013235891154,206171.1476897465
18810,942.4693525633762,204822.45689392684
18811,19.20375746655116,2253761.2259541
18812,739.425504911242,215946.9772190325
18813,13.457480666019723,2191737.236689635
18814,502.4256650532977,2396062.82533078
18815,659.1213503257001,4187677.772814287
18816,2784.2776020167325,5942328.834064457
18817,651.9452383008422,3622605.3910462204
18818,2363.42823467918,4063560.56948887
18819,5280.561880653746,174850.15762237433
18820,2737.670116062428,3223848.3706704327
18821,224.21246331022004,3047688.552304681
18822,1960.1593123024102,3675775.4311984484
18823,14679.672567655112,269909.78668724064
18824,2092.922293303334,3958274.0900441143
18825,1033.922965449967,2998002.764878196
18826,264.3844384928934,3475547.532320333
18827,31.761144420201916,2266237.2917292165
18828,580.9943437793502,3177033.6181388814
18829,1585.9731466596795,3765514.8110218053
18830,433.86290744330273,194286.8132899073
18831,567.8616751335292,198187.89341334524
18832,1992.840430063911,4239595.454204329
18833,893.6856619603348,3956309.7887224522
18834,383.04331709996524,3933785.7258264036
18835,719.2784844403608,214601.21055999203
18836,3467.3435344656805,231016.1991775633
18837,457.3127866336657,207572.6134597175
18838,345.65632377292025,4190345.1818435015
18839,76.60805181236397,1584504.4793435284
18840,100.450814653128,2338534.1565234163
18841,892.6078260104442,3461170.514772362
18842,762.4917703701303,3186240.180787762
18843,122.97848948772993,2253914.740797305
18844,1001.4894901115916,3831546.8551617786
18845,363.2195055965941,3878833.969320487
18846,3749.547520611576,4043797.842890388
18847,3366.5847863844097,233334.01313986265
18848,4748.202147616739,4482263.270334493
18849,230.00942521520318,3405118.3734640875
18850,1035.403460793934,3083709.274978817
18851,26043.55008168365,307779.0164461433
18852,5060.776564940628,275222.4408425614
18853,12003.108548581156,341160.1499269595
18854,-7.204334354476861,311029.3316471922
18855,3203.3116182775398,217439.02263027657
18856,503.03651128897513,3217613.663639725
18857,4871.9257690988115,5032504.288708633
18858,8535.724808594849,251947.23928282512
18859,2818.738106285402,212812.68403693681
18860,11964.043139241314,278639.8251099714
18861,30616.77100345504,300506.28392596304
18862,757.9082463178391,216926.49564455525
18863,824.4269761688068,3512188.132172335
18864,598.3766712402896,3818592.927160588
18865,195.89170742971464,3347579.350674794
18866,929.3424207558929,4215930.341522767
18867,53320.695179775,341711.7913805756
18868,2446.993609462362,5040184.600284923
18869,9975.715352774763,187078.58717525628
18870,3008.3969818546075,280636.90458685224
18871,351.2732364949614,3641467.350602556
18872,777.9152078094066,3645720.1571764853
18873,7541.006173346802,304483.9451528903
18874,1817.166228267421,207408.37179715274
18875,2334.5950621797974,176600.0754789317
18876,6359.476907663355,6938635.441520174
18877,1855.2185740982236,5048528.95217282
18878,2171.1126564902697,262423.7713567206
18879,1127.4089139882685,3761492.0688035646
18880,6177.777311677215,412683.8173488759
18881,10.429974257480405,2325542.789270308
18882,12651.88379802389,286099.61436292453
18883,811.2081075637487,3231420.158891312
18884,673.2863030578299,4102188.299896345
18885,1128.951107599029,4091939.2311376417
18886,2677.3200779274443,227907.59698995412
18887,3457.732013690569,4026450.4408526113
18888,1521.5560258274495,263539.4875447164
18889,477.28548512396003,241151.24144907162
18890,7077.423106151694,200690.42045311534
18891,12766.24229984844,256180.50150395354
18892,93.63123646995201,183085.69190193276
18893,56.552043396445875,3699462.983183077
18894,628.6748716632677,3807016.632652784
18895,693.4030501407356,217080.52281263657
18896,39167.55730142979,415023.13349911256
18897,8222.537771682368,217542.6067819378
18898,66.48511472961547,237307.40111224953
18899,839.8471988501079,3577048.735690852
